year,x_coordinate,y_coordinate,precipitation,air_temperature,ocean_temperature,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_precipitation,left_air_temperature,left_ocean_temperature,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_velocity
2.2752763129122195,-0.5929788676927057,0.043973321849671114,-0.3873225638403644,-0.3397377682961343,-0.45734094664762936,0.1298230237732816,0.3319279453695653,-0.09182209308018184,-0.14293276974673863,-0.0035935290485364737,0.31987191248148056,-0.3397205270716353,-0.08365055430306456,0.24152130988120288,0.09692418938492563,0.4454138333550469,-0.11330803504311647,-0.38706731398865735,-0.33060399136606766,-0.24094410631801738,0.22518476675078225,0.3948303231897482,0.5797418872200768,-0.18228574758612517,-0.027435331528247592,-0.20477140064619348,-0.2795729404510649,-0.27000653262243357,-0.24725264965559696,-0.37111288857330926,-0.22506033565348113,-0.5568212489116104,-0.43697803869160046,-0.2572200784499015,-0.47156101483370333,-0.5253526965554853,-0.3060093616568795,-0.6000583595639306,1.07650649548
2.2752763129122195,-0.489226458546175,0.043973321849671114,-0.49193958922778974,-0.6469180752549453,-0.41184726040147945,-0.09435557086158669,0.05004341157236702,0.37672539921195963,-0.3795240890130897,-0.16522527053033867,0.22345709324584037,-0.4722734028911548,-0.22032659218156714,0.6459961119475288,-0.2558040034198281,-0.07104296571368408,-0.24321200189624323,-0.5038890462365604,-0.34114073919088833,0.5909537004855552,-0.12351972422001832,0.04694710413924206,-0.12359163016147252,-0.3110993883503955,-0.3390799028060681,-0.2773120050525539,-0.40915676633476245,-0.2601564259777649,-0.2863007208226349,-0.44750384273147276,-0.4823779423629552,-0.5882624124667477,-0.4699746195016511,-0.5197536871060581,-0.5295164910885634,-0.6100698625765977,-0.6087795275301118,-0.6011151315078141,6.60012674332
2.2752763129122195,-0.3854740493996443,0.043973321849671114,-0.5905388816847639,-0.6594987934157669,0.5520829617379847,-0.34407970274879196,-0.10452860740936956,0.28122125744827536,-0.5047593986780663,-0.30997880694737046,0.649562609783862,-0.5205249196998695,-0.27512813461241875,-0.07924180344679384,-0.3814512977758375,-0.3291410436473894,-0.20285599577494795,-0.5375852132039984,-0.4601349305584861,0.03700869576468095,-0.2610734367360602,-0.2475242325021646,-0.19503064571572787,-0.43616910718509694,-0.32879507431783345,-0.3183243601052339,-0.5870289529174465,-0.34992247254557907,-0.1617373718485255,-0.5559687966094945,-0.5097686260149354,0.33682350891019125,-0.5203444147573253,-0.5492454040221842,0.42760115396850623,-0.6551304391064682,-0.6784588204009893,0.4089919602871262,8.35680007935
2.2752763129122195,-0.2817216402531137,0.043973321849671114,-0.6189789515037174,-0.8015760651944617,-0.08977992945691694,-0.47626662780035506,-0.2429596245697339,0.7033020327933596,-0.5503471960908657,-0.36801909836279423,-0.11445995719271165,-0.5840977804605633,-0.3337372920122422,0.02557211088005203,-0.4998711656391878,-0.3397115753604432,0.6522159307927484,-0.6432329867549956,-0.633844710285984,-0.032316121194323894,-0.39462920029477955,-0.23780615148557538,-0.235420194362336,-0.607845041374416,-0.42252283040426614,-0.18749494543776973,-0.6153363626965613,-0.5546425913420769,-0.05025512548379643,-0.6206209640326172,-0.6121380127970724,-0.23310508119422715,-0.588637516917608,-0.6652843760364537,-0.15749347006274353,-0.7121309416678173,-0.8113702117552356,-0.26439422746169733,7.91253614426
2.2752763129122195,-0.17796923110658303,0.043973321849671114,-0.7081472553915408,-1.0089829251538578,-0.1701074476503262,-0.5243849322625097,-0.2984648424441604,-0.053504027993320484,-0.6104105244376167,-0.43009203325126827,-0.004040749676073947,-0.6536547072451413,-0.4800324057064465,0.0473715455150314,-0.5340283003007228,-0.45908729682901633,0.0828397183235759,-0.6818205577900551,-0.6291969941167777,-0.1006857738567811,-0.577953434881204,-0.32636902136649165,-0.10657753216136318,-0.6351663506340307,-0.6362780094969315,-0.0704046684194224,-0.6222827779943684,-0.5276854478080705,-0.013989229519393895,-0.6984444748703355,-0.783982489216272,-0.41224302378730665,-0.6983093848471209,-0.8715703595470158,-0.24772929370516664,-0.7817064150151888,-1.0194964033067515,-0.37924864910582823,3.74259352684
2.2752763129122195,-0.0742168219600524,0.043973321849671114,-0.7407157435356496,-1.0034336220682758,-0.24932820522359567,-0.5877822816503062,-0.35782656670618324,0.055872224865995676,-0.6761275691366044,-0.5850331289727637,0.01892448649666428,-0.6761167969497219,-0.5639425542128119,0.09970878146910031,-0.6411213483426536,-0.6333540408002151,0.011583724725210982,-0.722141275839308,-0.6508989196449139,-0.03598596253212283,-0.6071285090205675,-0.5283451797938666,0.008734632516883552,-0.6418707846348104,-0.6081311469520433,-0.03231444380286915,-0.6809177553139636,-0.5441134187609825,-0.03180491232921441,-0.7256319825086599,-0.7638853181655662,-0.346446639283021,-0.7233503912073054,-0.8717414198434278,-0.2781452649678765,-0.7850736998142072,-1.0004373322106939,-0.4048336534872147,4.38837814331
2.2752763129122195,0.029535587186478248,0.043973321849671114,-0.774747033728959,-1.0293453941971933,-0.1743597379521281,-0.6571471763072059,-0.5060001727649319,0.07862054497348106,-0.6973496417810773,-0.6739023333052165,0.07406064045842305,-0.6917327013534812,-0.5420397902634189,0.15423060871349606,-0.6802368020789715,-0.6286914226967297,-0.05869049663074856,-0.729166032239432,-0.7279293192136211,0.025245094154929846,-0.6142878423151966,-0.5017493555769695,0.046246425685902655,-0.6984631878705561,-0.6252841453667203,-0.05102633115261024,-0.7041322283255895,-0.5737597050271164,0.013881331671940342,-0.7533767224935601,-0.7733258388016032,-0.24271636400328836,-0.7620426884887134,-0.9116770602581129,-0.20623359947715836,-0.8079519113004018,-1.0331840461608575,-0.31500804008077166,3.97297549248
2.2752763129122195,0.1332879963330089,0.043973321849671114,-0.7806760333885857,-1.121318530776067,-0.10341055934932748,-0.679547252879846,-0.5909877637729414,0.13323591537000232,-0.712103471991191,-0.6507051248684274,0.1314982144231924,-0.7695051457083097,-0.6961050652011326,0.21000741467858075,-0.721109112493061,-0.6504629309309036,0.007811652870656314,-0.782973969065874,-0.8717786883651634,0.08562152989548474,-0.6747200692058823,-0.5179571346820803,0.027818693764352535,-0.7208689749559418,-0.6562388325147344,-0.003041874968244402,-0.7706867500746722,-0.6769015768789516,0.0684510132950749,-0.7574779751958521,-0.8426506814894849,-0.150437830156871,-0.7741841136808106,-1.0099951119238706,-0.1441764940021969,-0.8138856093500613,-1.129848782854271,-0.23296916903992437,3.53686237335
2.2752763129122195,0.23704040547953953,0.043973321849671114,-0.8260907383203557,-1.293072510371601,-0.03345164055015337,-0.6951200450374653,-0.5688037588866339,0.1901309679146394,-0.7855824975646583,-0.8138755952190615,0.19025788151537412,-0.792688851116772,-0.8329278260609164,0.26913082802663213,-0.7282299684217304,-0.727740312438711,0.07074841887602273,-0.7994291427081268,-0.9565090190366242,0.15107541881668457,-0.6986461004643176,-0.5472060577819353,0.07507446644187972,-0.7851050419617625,-0.7639327388061707,0.05427289349409426,-0.7803164398911374,-0.7427615825919492,0.13102554837183836,-0.7989330069322703,-0.9934954159732502,-0.06756608092486957,-0.81875423877511,-1.1709801724457594,-0.08281187208528626,-0.8462555860671248,-1.2916109371744846,-0.1549905247443811,3.85091495514
2.2752763129122195,-1.1117409134253589,0.7713048448083661,0.876012502839685,1.18761577149615,-0.7039738070546713,1.7370038038623514,1.9584820052590919,-0.3294911117617255,1.6414794408816806,1.5980266328629444,-0.2968107895905673,0.7336695800226357,1.1092564434806202,-0.019188776005868838,0.5962289725552211,1.2939468383847843,-0.24057671770646455,0.2577434320749212,0.9711107220521632,-0.10083658970554722,0.49149006481154855,1.0466209781052438,-0.2678328075565284,0.15840913196085965,1.1997473986987675,0.040123629976164435,0.06876526855433347,0.916564665137914,-0.026045322063965443,0.9134349125096674,0.9716255471034806,-0.9716401026081409,0.8475105147075042,1.0167629137771221,-0.7226126308759054,0.8540540598491185,1.116982413309631,-1.0624795027647083,7.35081386566
2.2752763129122195,-0.8004836859857669,0.043973321849671114,0.14200601985164021,0.39524396096579856,0.3597978725390788,0.860963153939075,0.783773112185066,-0.1796626221442571,0.36406866782628333,0.5667859130569771,-0.3621319520443889,0.13549416783641685,0.34727275727550766,-0.11596153269506733,0.8315776104723792,0.6271423257028292,0.42945698269959104,0.08485225561888927,0.44147537389245417,-0.1538230702718816,0.6314453564888288,0.4628774730016976,-0.1565091114317058,0.4552434573787147,0.33907509129827634,-0.17667793654483582,0.19222398314223987,0.3810747730852633,0.5017869909961981,0.08445348589619703,0.40040382468246644,0.5059923018790624,-0.1752202604707729,0.37006027939776487,0.5569356180679584,-0.21761022004997527,0.3910426391798439,0.5744045742070248,5.18380069733
2.2752763129122195,-1.4229981408649508,0.16519524234278693,1.7227829066650469,0.7972118264786926,-0.1994074784052952,2.0545488352984544,1.0197765471897509,-0.2894269066500048,1.53337899574682,0.9267941566097592,-0.4431223589491338,1.173900887751613,0.8950296205457889,-0.2696731129650529,2.2008950746975957,0.9600327633633471,-0.26899643980248106,1.6722440649868138,0.8883234166185251,-0.6421633718700789,2.174256175337851,0.8918829471013017,0.06916749589116211,0.7196340314214406,0.7954446150181329,-0.1108018397086189,0.8617827760257403,0.7218803269601605,-0.29371985469623835,1.3608232658533368,0.794248061129615,-0.25058943561049546,1.7952473290688493,0.7593599577301353,-0.19717805680327305,1.2850619286815939,0.8152287970100962,-0.2845841332594722,10.1937932968
2.2752763129122195,1.4820693152379072,0.16519524234278693,0.8458859995922284,0.5219751428098944,0.8880139261169352,0.6695511011090579,0.7094561242394143,0.5298521522612969,1.4928636583833168,0.9556779248228143,0.7734965397368365,2.2317566063234855,1.2387543422854381,1.3043018598792413,0.400341442443102,0.3793340868150614,0.697894174843488,2.208914786456828,0.9876775097012466,1.8665001769405187,0.42968721453284714,0.30814355850994196,0.8302580683999301,1.1636125415357783,0.5266700145398258,1.021139182927256,2.163057402296442,0.8636329896256268,1.9897625831537202,0.4212742695180643,0.54315372921724,0.7892183848916229,0.13097527224788713,0.49654548656795156,0.697136732328874,0.5203451178660594,0.5516340343109855,0.9208589052989008,49.2517318726
2.2752763129122195,1.274564496944846,0.16519524234278693,-0.29560824069182173,-0.03956633986170339,0.41391264020534585,-0.1522733433395071,0.4086195269898376,0.36493895682522015,0.007628223899845371,0.5140083790016884,0.34362061208015016,0.6767164466925901,0.7200147679452915,0.479781230354602,-0.33312920509813926,0.0655831060945668,0.44139326672486984,0.3841747403987138,0.37560682115351696,0.6353939748809281,-0.3355907662474618,-0.0028895782289157014,0.5559120528237559,-0.19344488847887753,0.0596257471618385,0.5913296931727644,0.39064454456211395,0.29321031966901945,0.743982657919725,-0.4693068905727645,0.07294372665730074,0.3688270324494008,-0.48768745392060275,0.004519486886746788,0.260339945469557,-0.43653099770733617,0.031280311492212505,0.3734510529541162,8.58425331116
2.2752763129122195,-1.2154933225718896,0.16519524234278693,1.158038261946838,1.0668315972355749,-0.28282227682642275,1.165362919907744,0.8867182430403338,-0.25222442877187423,0.9342105734289757,0.8321318985708027,-0.1946669022760388,0.9790690441540895,0.9089836932911612,-0.05237597566172202,1.7060317132642293,0.8936946012999083,-0.6152519987045282,1.5239997720303333,0.9986617084622882,-0.053530822420344154,0.9152665359930987,0.7310678993841554,-0.243094208969146,1.723724142256502,0.807463367771983,0.014490907648325094,1.5923200589474498,0.8816026801042564,0.32109203832007177,0.7509610308648123,0.9746413748439687,-0.15749291903655643,1.1211493710638634,0.9401995688015873,-0.10997850185250548,0.7371788411982227,1.0272694447093544,-0.19247811858018105,22.7701244354
2.2752763129122195,-1.1117409134253589,0.16519524234278693,1.1210296665218498,0.9402051442069811,-0.1946891829285977,1.042578307890802,0.8492661723816386,-0.1329533856169515,0.8664618567031801,0.8860732594698781,-0.08615738465395963,0.6320703901496013,0.9276339270157473,0.03607674312194691,1.600207538151578,1.1107803527090157,-0.08840202520017032,1.3670944957449864,0.956183847674114,0.01745296393312724,1.9118139165698869,0.8358385484376268,0.09234099930722574,1.4955854315092982,0.8633541078729455,0.3196228354893001,1.241232096102837,0.8128021416774117,0.12385046512294913,0.7190288227338433,0.8564350819730038,-0.0801425473520495,0.6635002823285896,0.8292022518001193,-0.029384168912832964,0.5934962066700294,0.9012024915481808,-0.10832570182904364,87.0139770508
2.2752763129122195,-1.0079885042788281,0.16519524234278693,0.9885992622913136,0.8894872183786927,-0.11243939649039633,0.9710689662831543,0.9008514920988758,-0.025468784848677945,0.538619223196297,0.9058257144615709,0.007025654768919355,0.016651584350039387,0.8497065872430046,0.3234202532710019,1.5557594202104912,1.0043866699049129,-0.010221952968052192,0.7199943387052367,0.7541192242929033,-0.27990475413235866,1.6681958770073746,0.8886494184486945,0.39283924739212916,1.1567277654404342,0.7915171457826639,0.11245917312796669,0.9345849657114821,0.6651475513292189,0.42857185635850337,0.6657121076555959,0.8167078120705871,-0.007955681374360167,0.3441513345233905,0.7954478977208581,0.0458301084562144,0.47475637351516714,0.8512472215630642,-0.029790863212531844,100.974319458
2.2752763129122195,-0.9042360951322976,0.16519524234278693,0.44243703369568804,0.6482251022783826,-0.45699144228924704,0.6250283029908834,0.9197412028693038,0.06683410258674156,-0.042825458719903994,0.8232929004382112,0.3097358710553564,-0.006494219396239718,0.630042806147216,0.19741115225099926,1.3967076605144113,0.9617726126996745,0.06273922382065417,0.3314276950058012,0.5529772602334815,-0.40342257680053784,1.3063465440815856,0.8207710461085413,0.18882153594871362,0.8607628167443199,0.6373460091631786,0.43250934503117394,0.46043765886115473,0.5896283284410272,0.4778700473664253,0.31972325094717385,0.6139059184931728,-0.5695510856344053,-0.02740995730907615,0.58634057533756,-0.44908196056998667,0.09752056545928546,0.6325336166750641,-0.619803308082304,0.352362066507
2.2752763129122195,-0.8004836859857669,0.16519524234278693,0.11448096418762597,0.4080646275079084,-0.6001130628404524,0.01130853980510677,0.8408132424397541,0.3666850968501698,-0.0646935010516056,0.5906470787571788,0.17698798959446047,-0.028905680210049568,0.41222793962361953,0.27294224397927136,0.7407550940143033,0.7590601111718405,-0.24290196766533959,0.043854517326052306,0.2713640767261117,-0.18886251754970163,0.9903002214543736,0.6750955399198163,0.5040114822669798,0.40313263064976185,0.5584938420762158,0.4842874445030486,0.16333167080493993,0.49496174168003315,-0.08412932756509388,-0.009852901188454681,0.40933590068121745,-0.6826370243302615,-0.21399484187317913,0.3846154286991068,-0.6088323941867839,-0.219254202462264,0.41917046755883786,-0.7435012422134949,0.0428609699011
2.2752763129122195,-0.6967312768392363,0.16519524234278693,-0.128235106728502,0.07182272906062798,-0.35149968282615746,-0.011773363217754974,0.6183288836422529,0.2351910735207801,-0.0858677397673578,0.3599594417514714,0.2565583724493076,-0.1664766967455352,0.14020765690027528,0.5748342043228865,0.3468728110042545,0.5572732272808203,-0.3698606177910577,-0.16346015284406273,-0.029803711941699885,0.29676310536014255,0.5016195919555918,0.6005885368170094,0.5550032886326943,0.11637645458464574,0.45964926673038614,-0.10598288678881357,-0.2069691718759686,0.011308257502479394,-0.20683789467017177,-0.1264004282323049,0.11561823325202832,-0.5272716685293409,-0.22151894326995963,0.0801662724449241,-0.41312612607916344,-0.3128158757143128,0.07996612824437223,-0.525250032922561,1.83555483818
2.2752763129122195,-0.5929788676927057,0.16519524234278693,-0.30321179472476495,-0.28776707334712814,0.2112007002494185,-0.03412295067540313,0.39771718027758407,0.31400988150699927,-0.21584416427138262,0.07186287038050515,0.5745950685394585,-0.33275440618566704,-0.03970651168004189,0.07832767256666308,0.05536559700734067,0.2747571097301605,-0.14932357378438788,-0.3943986870071359,-0.19494974716242075,0.1977779243541122,0.19540686191682294,0.507190810995914,-0.02630330128975527,-0.2410248025747227,-0.04534964464643362,-0.23486421617870823,-0.3388761187254391,-0.23039644050374006,-0.16871721363795353,-0.30188944720257954,-0.17609722942668532,0.30870539578822453,-0.3218528010014733,-0.2195902842856116,0.3691662669594305,-0.4247334419818999,-0.26192145800571387,0.31632974946424003,16.2774066925
2.2752763129122195,-0.489226458546175,0.16519524234278693,-0.4981273779076063,-0.48494895138304556,0.09650535337469447,-0.1713141624059123,0.12220403978754024,0.6290425906926399,-0.3729425320236681,-0.11868415276836539,0.051536101459984406,-0.45306220320349183,-0.2403917278953918,-0.13962019551553417,-0.15478516326029576,-0.02737631075127466,0.3498300885718895,-0.5166417977399039,-0.3428506013157648,0.635243160679451,-0.18624425428862768,0.03001996272524252,-0.15322746149334052,-0.3683367154797627,-0.2977216699929815,-0.19482590292488883,-0.4631955741998513,-0.24029557340671773,0.6389921536943876,-0.47270065619580726,-0.3390030973493643,-0.010971987865884276,-0.5076073051435412,-0.38819792958481836,0.21277171036740866,-0.5991163436309277,-0.45572713054640207,-0.018110751486505774,15.1180391312
2.2752763129122195,-0.3854740493996443,0.16519524234278693,-0.6013023950389486,-0.6615403430328377,0.6034017040810804,-0.3371328138656915,-0.060020304323710326,0.11092412987143736,-0.4866087510437138,-0.3312297840633865,-0.17806729641076008,-0.5651488541070182,-0.294717190140166,0.0846025631234632,-0.38888296487578106,-0.19305185235183892,0.24808748421319865,-0.5611403834990153,-0.402152839368998,-0.14914779378610782,-0.3221943459381192,-0.20844505314197256,-0.11379716301825696,-0.48832545046141773,-0.30805768845065684,0.6535146773487038,-0.4990543912911547,-0.3520890161856575,0.10115377301735538,-0.6065350354503058,-0.4961745376189295,0.3818636131137469,-0.5835078857803975,-0.5538131757906257,0.47453017414987897,-0.6930282769336817,-0.6716476913729399,0.45799280481872184,8.18483066559
2.2752763129122195,-0.2817216402531137,0.16519524234278693,-0.638859868179937,-0.7323463218469292,-0.3054817438599021,-0.4571084662171888,-0.26328240528126334,-0.11651056983046669,-0.5925076713683542,-0.38876585914636114,0.05814656388747186,-0.5325403763220017,-0.2647036214730869,0.06442995162773366,-0.5127983763461424,-0.34142691980224343,0.6977391594212137,-0.6197686419168077,-0.46557540103520134,-0.035784875831929484,-0.4503243782771178,-0.21821150329479294,0.7216606665026304,-0.5229351105850468,-0.4247849916736106,0.08862074097663077,-0.6114827334088068,-0.5152870185160155,0.03384465933963475,-0.66105632280359,-0.5387924293994965,-0.41628180785058105,-0.6244941011806519,-0.6135536668791242,-0.346434715483538,-0.7330570838668987,-0.7469476152255058,-0.46601518554502136,7.07986450195
2.2752763129122195,-0.17796923110658303,0.16519524234278693,-0.6883429967618001,-0.8080719049799214,-0.17412673631899311,-0.5688856693194344,-0.318305429894665,0.11747215377277656,-0.561699340822057,-0.35697850071475956,0.036895150950506876,-0.620100354094474,-0.4089887331303733,0.12773662687013426,-0.557905708212423,-0.40091929813553967,-0.10850251970309205,-0.6839155346234999,-0.6238853184844301,-0.012207400113711013,-0.4872823216337199,-0.32850652579967,0.16534511003270583,-0.6314469641425003,-0.5951855288595419,0.017925692900552345,-0.6525468892542179,-0.5109205516688244,-0.03253706260396501,-0.707395493232481,-0.5972036774502661,-0.35554668330620703,-0.7018618552687769,-0.6914369500273841,-0.25369529905012117,-0.7806768426991468,-0.8197086325313083,-0.35994865604443677,5.96999120712
2.2752763129122195,1.3783169060913765,0.16519524234278693,0.15900026085325505,0.1962869954315528,0.6035764543515374,0.06456282712130855,0.5450375954043233,0.40024978261230815,0.5808005993596793,0.6859363470942295,0.47445880204197394,1.6420718382810169,0.9747042975249038,0.7636386907019822,-0.14565313156477522,0.18116613420081548,0.5296494209833923,1.198005954155985,0.6483809056366641,0.8808711925255807,-0.13543601855950282,0.12921066517672225,0.660420012552461,0.3357707888268977,0.2489938040543753,0.7637866500161843,1.2483653625329505,0.559149638841723,0.9890093092110492,-0.16497353346752983,0.2674711470609105,0.5261350942964994,-0.23306700378847947,0.2041006009417773,0.4253639026187221,-0.10129293073972316,0.24588330567674216,0.5990440473312444,24.0881271362
2.2752763129122195,-0.0742168219600524,0.16519524234278693,-0.7424839353739034,-0.9970915613866246,-0.14680722517149414,-0.5363672167218274,-0.2879064740594835,0.09642146913839364,-0.6444255801646458,-0.5097908040922163,0.10358737359740607,-0.6385816352765421,-0.5486259073690052,0.17877240278979273,-0.6173360083911635,-0.46454521104165253,0.008018341229172521,-0.7046305564747427,-0.7146867700692172,0.04439865093890146,-0.6031567602433687,-0.4895171082841082,0.0957236245151,-0.6710806328565221,-0.5906263535893707,-0.051795311696912656,-0.695455427038808,-0.5313092188956783,0.030281523097512704,-0.7348797992244125,-0.7575956297719775,-0.26020071841955666,-0.7493824205148356,-0.8806307752801895,-0.18652447595481592,-0.801873417932902,-1.0089595707667995,-0.3055527129292294,3.63295388222
2.2752763129122195,0.1332879963330089,0.16519524234278693,-0.7721226563006702,-1.0772078019613878,-0.01288919394065728,-0.6421157179379214,-0.5754744445767918,0.21574101684516356,-0.6916382760195458,-0.7184102858444229,0.21258655545963237,-0.724237765148602,-0.8081018890915105,0.2847483347326007,-0.703358844341381,-0.7144553038174689,0.09043553496883083,-0.7907552986794327,-0.8577034141396248,0.16369364137302708,-0.6897033422674465,-0.505324555550465,0.09203807846162004,-0.7197096291654599,-0.6874777874033468,0.07662462735052526,-0.7601924169074411,-0.7388227916310999,0.1483531299322304,-0.7484408771647485,-0.7948046290986959,-0.08929371424873615,-0.7876261366015802,-0.9854144431976882,-0.06555307271656306,-0.8197313565888199,-1.114986679810723,-0.1518202089128339,2.31664919853
2.2752763129122195,0.23704040547953953,0.16519524234278693,-0.8326582971085037,-1.2762668449982066,0.057011475404681496,-0.6735188581732628,-0.6335517058653615,0.2704533963454696,-0.7428140975049251,-0.9324913860866548,0.26899583548295597,-0.7536757486828235,-0.8851642815762004,0.3395955266048118,-0.7179571788377851,-0.6906777336684835,0.1510470510153222,-0.8121358100408105,-1.0057630412175593,0.2276393751011438,-0.6974080924659064,-0.5767235839933249,0.15353116727693217,-0.7749762833020106,-0.8285867670804417,0.13819442608313284,-0.7777036983066988,-0.8184257980022154,0.21190386750794174,-0.8156059305288488,-0.9611835983212376,-0.009949511969342302,-0.8471542285306072,-1.1642047984254866,-0.0048276657204280185,-0.866400598526631,-1.3145696603359578,-0.07567701225578324,1.40931499004
2.2752763129122195,0.3407928146260702,0.16519524234278693,-0.8507037690599606,-1.4530478091279568,0.13110618368892726,-0.7275353691495747,-0.8382822098301347,0.32632986760626326,-0.7706269605682688,-1.0141081347872016,0.3267761740948435,-0.7084374349310775,-0.7518002838869294,0.39974151515037704,-0.79066178357534,-0.8579305009821597,0.2130537177145251,-0.8026457635742682,-1.0297710600379788,0.3036503421366375,-0.7564246174994202,-0.7100567259352601,0.21416597788164587,-0.7918775518523478,-0.9117029502050064,0.20494203577082734,-0.7960952466588106,-0.9013688489702468,0.2886821383877585,-0.8420533204665797,-1.0884134219456418,0.06663400321146501,-0.8607686934589224,-1.3006334622447275,0.058720940654455656,-0.869722326151133,-1.4444326365820013,0.0023016320396564384,0.792899549007
2.2752763129122195,0.4445452237726008,0.16519524234278693,-0.842694027644731,-1.4817130219052719,0.21918102622407443,-0.7568920805679342,-0.9163341166753561,0.38356444724548466,-0.727886022686731,-0.8728623787945101,0.390138681192864,-0.622102995538099,-0.4965936327687838,0.45514647517366513,-0.8123347829526512,-1.0064648504294822,0.2787807833318483,-0.7275184940930705,-0.7603312066801501,0.392078445028374,-0.7744726458102102,-0.7885927756436428,0.2798999701155247,-0.8096284228861903,-0.9983065865177992,0.2855825798884576,-0.7377148639624432,-0.81484375135631,0.3765403009126821,-0.8369905958779073,-1.0985834026680128,0.14925013137532056,-0.8423990693436794,-1.2996140354383388,0.13366887658219426,-0.8423447015469941,-1.4303514509226964,0.09196038623859924,0.060096219182
2.2752763129122195,0.5482976329191314,0.16519524234278693,-0.7792854865065861,-1.160005896258499,0.32164375682234064,-0.7117786603392909,-0.7812576677289088,0.44632846950229227,-0.6463176660193638,-0.6025731178536957,0.4485066165719888,-0.41798993543116125,-0.139648453190163,0.46988084757759224,-0.8027149114872958,-1.0305498459639706,0.3569091826277246,-0.5099538212033135,-0.4501566636855582,0.5427430414024271,-0.793427922569811,-0.8704241017548875,0.3593159211221017,-0.7532817453629461,-0.9079628145172438,0.3778603812767601,-0.6031888683770913,-0.6197265217284552,0.4926595043489871,-0.7705361297287896,-0.8749461680041055,0.2361606629954833,-0.7786629217807384,-1.0072616148945732,0.2206553587291267,-0.7638214595104517,-1.098429505015186,0.19296553374825687,0.679376721382
2.2752763129122195,0.6520500420656621,0.16519524234278693,-0.5956576426304043,-0.7896621648763714,0.49622067800622516,-0.6256825722774444,-0.5227740531264704,0.504145095816527,-0.453472643750944,-0.2245326225845192,0.4640289614299743,-0.37513958034184014,-0.03551721174995266,1.1842422847882235,-0.7265598917515955,-0.7602460898115859,0.44780062107602575,-0.5060675659633641,-0.2723487662900117,0.97694060979026,-0.7332580940075528,-0.785058740859466,0.45019240805847766,-0.6234420193857326,-0.7042343358100485,0.49982087400870817,-0.5637789180055842,-0.42276715626649186,0.5737818741097138,-0.5946533256887341,-0.565648538565825,0.37521751392270924,-0.6067159346388772,-0.6600381421500187,0.3696989463510206,-0.5646065575328242,-0.7261724999072859,0.3628277131719737,5.04447889328
2.2752763129122195,0.7558024512121927,0.16519524234278693,-0.592377584976807,-0.5773622141617658,0.9993307416769706,-0.4221330256411443,-0.161245543472992,0.5195208257673212,-0.4129878375504957,-0.11424726690742822,1.2165933922484977,-0.3448316927797478,0.17480349686242622,1.4619178156834438,-0.5060189074708173,-0.4490770367207563,0.6026622707083404,-0.5111359208492648,-0.14175749048070166,0.4502429221254032,-0.5946086758693367,-0.5925567595451592,0.5703008302116069,-0.5854049312025381,-0.49858242096258626,0.585024043637998,-0.5403532446830963,-0.33616799770188227,0.47874862833590104,-0.6014728992088988,-0.3845627820859971,0.6816538220681481,-0.6170597784812175,-0.4694238229928174,0.8144326502093308,-0.5464865080450829,-0.5039059061246032,0.8898788023340062,46.3698616028
2.2752763129122195,0.8595548603587233,0.16519524234278693,-0.5966553524439954,-0.42143819827624646,0.3890396519313699,-0.379400971420478,-0.055777211975455245,1.2649769771867334,-0.384353093410369,0.10850331048669802,1.509118600042963,-0.36592125790645513,0.3064540165569209,0.3904453803151898,-0.5020794877828652,-0.2706990353204019,1.048955250778737,-0.4950071068059241,-0.07213945431854962,0.35729035694936995,-0.5539907516972119,-0.3982373334127174,0.6542101195017992,-0.5627953010579035,-0.40816131942613615,0.4852102218281699,-0.5069264877924521,-0.24912030092753384,0.42227535567848196,-0.6316457466169413,-0.2333489625129859,0.33636339299772144,-0.6626050340217594,-0.3209839535734909,0.26971509647656217,-0.5618791675142576,-0.3359914061781972,0.27072169849268257,36.1595458984
2.2752763129122195,0.963307269505254,0.16519524234278693,-0.5830423917196259,-0.3383153119333888,0.2813343712276753,-0.3491767575973363,0.15724410525779492,1.5547391645365247,-0.4042784115372953,0.24793432262840717,0.3803454028093443,-0.3529939772080077,0.3591686042216783,0.33689964695432667,-0.5072171783848097,-0.13968904577327493,0.5075853819954673,-0.46430825738392517,0.005081916813076758,0.3560335626025791,-0.5298470465231574,-0.3127989042404978,0.5559120528237559,-0.5305329792954563,-0.3172718840204197,0.425896103614618,-0.45661706242199573,-0.15297145202664475,0.42857185635850337,-0.656131633435772,-0.16890932526579736,0.26049561144701794,-0.7028273386880668,-0.24856882038825245,0.16893222751496664,-0.5920818660671949,-0.25248876600138503,0.17900502074948632,13.0664978027
