year,x_coordinate,y_coordinate,precipitation,air_temperature,ocean_temperature,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_precipitation,left_air_temperature,left_ocean_temperature,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_thickness
2090,486400.0,1459200.0,40.2692871094,226.804138184,272.905487061,50.4839096069,228.581665039,272.970062256,58.9503173828,228.582244873,273.071014404,78.8795852661,230.179595947,273.15814209,44.9420928955,227.930999756,272.822784424,43.309928894,226.683731079,272.97088623,43.7538261414,227.612258911,272.697998047,41.8978805542,226.048675537,272.769775391,38.9078674316,225.720825195,272.824676514,51.6973800659,227.183731079,272.902709961,38.8252639771,226.56791687,272.877929688,37.7004547119,226.53918457,272.891204834,2929.88525391
2090,608000.0,1459200.0,43.309928894,226.683731079,272.97088623,58.9503173828,228.582244873,273.071014404,78.8795852661,230.179595947,273.15814209,104.428131104,231.907028198,273.215179443,40.2692871094,226.804138184,272.905487061,63.7282447815,227.853790283,273.008575439,41.8978805542,226.048675537,272.769775391,38.9078674316,225.720825195,272.824676514,44.965763092,225.775100708,272.857055664,51.4009399414,227.02381897,272.97076416,44.184551239,226.699798584,272.948516846,43.8816947937,226.810623169,272.956085205,2472.65576172
2090,729600.0,1459200.0,63.7282447815,227.853790283,273.008575439,78.8795852661,230.179595947,273.15814209,104.428131104,231.907028198,273.215179443,177.67666626,235.179794312,273.209747314,43.309928894,226.683731079,272.97088623,99.6561050415,231.612670898,273.004730225,38.9078674316,225.720825195,272.824676514,44.965763092,225.775100708,272.857055664,62.8201904297,227.389297485,272.861572266,62.9565429688,228.231903076,273.010528564,56.0895385742,228.171539307,272.991271973,71.2827987671,228.293533325,272.993804932,2558.10351562
2090,851200.0,1459200.0,99.6561050415,231.612670898,273.004730225,104.428131104,231.907028198,273.215179443,177.67666626,235.179794312,273.209747314,140.008621216,239.099258423,273.098999023,63.7282447815,227.853790283,273.008575439,94.0821838379,233.820098877,272.946014404,44.965763092,225.775100708,272.857055664,62.8201904297,227.389297485,272.861572266,68.357131958,229.456222534,272.835632324,95.7745513916,231.84387207,273.008056641,91.3284606934,232.07913208,272.992248535,133.315429688,232.139007568,272.990753174,2008.91748047
2090,972800.0,1459200.0,94.0821838379,233.820098877,272.946014404,177.67666626,235.179794312,273.209747314,140.008621216,239.099258423,273.098999023,123.138153076,241.090118408,272.909851074,99.6561050415,231.612670898,273.004730225,86.1339797974,234.938903809,272.85269165,62.8201904297,227.389297485,272.861572266,68.357131958,229.456222534,272.835632324,73.2562255859,230.197143555,272.793121338,84.6852416992,234.253997803,272.949615479,77.4646224976,234.448684692,272.937774658,143.729476929,234.646789551,272.933868408,2297.60839844
2090,1094400.0,1459200.0,86.1339797974,234.938903809,272.85269165,140.008621216,239.099258423,273.098999023,123.138153076,241.090118408,272.909851074,159.36541748,241.609115601,272.70904541,94.0821838379,233.820098877,272.946014404,104.442970276,236.379516602,272.762542725,68.357131958,229.456222534,272.835632324,73.2562255859,230.197143555,272.793121338,79.7371139526,231.972824097,272.755889893,82.5328292847,235.335525513,272.855224609,68.720085144,235.668960571,272.847351074,140.465988159,235.990982056,272.842468262,1862.68994141
2090,-243200.0,1459200.0,81.7046508789,236.984039307,272.613311768,214.204879761,247.522750854,272.322570801,83.8518447876,238.000320435,272.57019043,64.8178710938,234.157287598,272.726196289,216.921875,243.671096802,272.228393555,62.2262458801,234.27104187,272.693145752,119.642318726,240.407745361,272.13861084,80.5969390869,237.706878662,272.703155518,65.0677642822,235.212783813,272.780914307,139.216751099,237.423049927,272.523620605,73.7838592529,237.288040161,272.350921631,57.0679359436,234.793075562,272.425933838,2484.24267578
2090,1216000.0,1459200.0,104.442970276,236.379516602,272.762542725,123.138153076,241.090118408,272.909851074,159.36541748,241.609115601,272.70904541,189.829544067,244.178024292,272.596343994,86.1339797974,234.938903809,272.85269165,123.973510742,238.274658203,272.729675293,73.2562255859,230.197143555,272.793121338,79.7371139526,231.972824097,272.755889893,85.4693145752,233.630264282,272.752410889,107.324226379,236.700622559,272.762969971,78.6726379395,237.083465576,272.760101318,175.941192627,237.500762939,272.75378418,1952.36804199
2090,1459200.0,1459200.0,129.976165771,238.793670654,272.800048828,189.829544067,244.178024292,272.596343994,196.238113403,244.769287109,272.681915283,160.608779907,243.449447632,272.99331665,123.973510742,238.274658203,272.729675293,130.758087158,238.695358276,272.975952148,85.4693145752,233.630264282,272.752410889,92.2241668701,234.783813477,272.804077148,96.5080947876,236.114990234,272.919891357,124.249000549,239.10836792,272.789093018,124.704368591,239.606887817,272.797241211,266.49029541,240.066818237,272.78918457,2302.88720703
2090,1580800.0,1459200.0,130.758087158,238.695358276,272.975952148,196.238113403,244.769287109,272.681915283,160.608779907,243.449447632,272.99331665,318.255065918,245.941802979,273.196136475,129.976165771,238.793670654,272.800048828,196.766235352,241.68862915,273.182556152,92.2241668701,234.783813477,272.804077148,96.5080947876,236.114990234,272.919891357,110.198226929,237.30255127,273.075866699,126.261062622,238.778671265,272.949432373,139.758377075,239.540634155,272.961700439,313.572265625,240.106048584,272.958679199,2165.0246582
2090,1702400.0,1459200.0,196.766235352,241.68862915,273.182556152,160.608779907,243.449447632,272.99331665,318.255065918,245.941802979,273.196136475,351.460327148,252.374038696,273.356933594,130.758087158,238.695358276,272.975952148,170.920227051,243.554473877,273.468292236,96.5080947876,236.114990234,272.919891357,110.198226929,237.30255127,273.075866699,105.33190155,238.195175171,273.282562256,216.197891235,241.441345215,273.136413574,228.686355591,242.41255188,273.160644531,426.985900879,242.676193237,273.155944824,2217.37207031
2090,1824000.0,1459200.0,170.920227051,243.554473877,273.468292236,318.255065918,245.941802979,273.196136475,351.460327148,252.374038696,273.356933594,449.395202637,256.549224854,274.127685547,196.766235352,241.68862915,273.182556152,251.767364502,246.23008728,273.989624023,110.198226929,237.30255127,273.075866699,105.33190155,238.195175171,273.282562256,215.665100098,242.273651123,273.533782959,186.487701416,243.289901733,273.390594482,226.889038086,244.519302368,273.417144775,443.707214355,244.624801636,273.43963623,1148.74768066
2090,1945600.0,1459200.0,251.767364502,246.23008728,273.989624023,351.460327148,252.374038696,273.356933594,449.395202637,256.549224854,274.127685547,506.972320557,255.317352295,274.333068848,170.920227051,243.554473877,273.468292236,730.917053223,248.639251709,274.860473633,105.33190155,238.195175171,273.282562256,215.665100098,242.273651123,273.533782959,363.679107666,250.359909058,273.685028076,233.159439087,246.21307373,273.862670898,332.670410156,247.374862671,273.899780273,574.149353027,247.581878662,273.95614624,1103.60766602
2090,2067200.0,1459200.0,730.917053223,248.639251709,274.860473633,449.395202637,256.549224854,274.127685547,506.972320557,255.317352295,274.333068848,0.0,0.0,0.0,251.767364502,246.23008728,273.989624023,0.0,0.0,0.0,215.665100098,242.273651123,273.533782959,363.679107666,250.359909058,273.685028076,0.0,0.0,0.0,682.682983398,248.481658936,274.715026855,811.959594727,249.686264038,274.721923828,1083.69116211,249.889022827,274.824584961,1032.0291748
2090,-2432000.0,1337600.0,493.990539551,264.538970947,273.242614746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.203125,266.463317871,273.800445557,68.3702392578,262.722869873,273.210510254,611.057128906,264.223999023,273.167449951,277.461303711,265.462280273,273.114044189,645.449829102,265.085632324,273.244232178,116.013137817
2090,-729600.0,1337600.0,493.947753906,262.649749756,272.230224609,0.0,0.0,0.0,0.0,0.0,0.0,603.872375488,253.030822754,272.229675293,0.0,0.0,0.0,388.700927734,249.63961792,271.84487915,0.0,0.0,0.0,474.762542725,257.824005127,271.827423096,231.033432007,246.652481079,271.863189697,454.236877441,263.081695557,272.17779541,513.432250977,264.042175293,272.103973389,465.127868652,260.460449219,272.165283203,70.3832778931
2090,-608000.0,1337600.0,388.700927734,249.63961792,271.84487915,0.0,0.0,0.0,603.872375488,253.030822754,272.229675293,551.146362305,251.550430298,272.390075684,493.947753906,262.649749756,272.230224609,209.862365723,243.803390503,272.442077637,474.762542725,257.824005127,271.827423096,231.033432007,246.652481079,271.863189697,204.159118652,244.755615234,272.417388916,373.794555664,249.463409424,271.827087402,391.523498535,250.631484985,271.815155029,310.792175293,247.831695557,271.847839355,1200.24902344
2090,-486400.0,1337600.0,209.862365723,243.803390503,272.442077637,603.872375488,253.030822754,272.229675293,551.146362305,251.550430298,272.390075684,216.921875,243.671096802,272.228393555,388.700927734,249.63961792,271.84487915,119.642318726,240.407745361,272.13861084,231.033432007,246.652481079,271.863189697,204.159118652,244.755615234,272.417388916,121.465530396,241.975738525,272.529663086,245.978393555,243.645278931,272.34085083,207.933609009,244.379959106,272.126434326,130.337081909,241.946548462,272.355407715,1875.30993652
2090,-364800.0,1337600.0,119.642318726,240.407745361,272.13861084,551.146362305,251.550430298,272.390075684,216.921875,243.671096802,272.228393555,81.7046508789,236.984039307,272.613311768,209.862365723,243.803390503,272.442077637,80.5969390869,237.706878662,272.703155518,204.159118652,244.755615234,272.417388916,121.465530396,241.975738525,272.529663086,91.0027618408,239.611923218,272.377624512,174.902160645,240.402770996,272.108825684,114.330207825,240.76625061,272.005187988,70.282585144,238.286956787,272.09552002,1573.8236084
2090,1337600.0,1459200.0,123.973510742,238.274658203,272.729675293,159.36541748,241.609115601,272.70904541,189.829544067,244.178024292,272.596343994,196.238113403,244.769287109,272.681915283,104.442970276,236.379516602,272.762542725,129.976165771,238.793670654,272.800048828,79.7371139526,231.972824097,272.755889893,85.4693145752,233.630264282,272.752410889,92.2241668701,234.783813477,272.804077148,120.447425842,238.593414307,272.726501465,105.500183105,238.973800659,272.729827881,221.95300293,239.326004028,272.721313477,1949.99499512
2090,-364800.0,1459200.0,216.921875,243.671096802,272.228393555,318.973968506,253.186141968,272.120544434,214.204879761,247.522750854,272.322570801,83.8518447876,238.000320435,272.57019043,551.146362305,251.550430298,272.390075684,81.7046508789,236.984039307,272.613311768,209.862365723,243.803390503,272.442077637,119.642318726,240.407745361,272.13861084,80.5969390869,237.706878662,272.703155518,317.767883301,243.796768188,272.190338135,194.883590698,244.033874512,272.100860596,169.216247559,241.63822937,272.170898438,1135.05932617
2090,-486400.0,1459200.0,551.146362305,251.550430298,272.390075684,445.160247803,252.970611572,272.341400146,318.973968506,253.186141968,272.120544434,214.204879761,247.522750854,272.322570801,603.872375488,253.030822754,272.229675293,216.921875,243.671096802,272.228393555,388.700927734,249.63961792,271.84487915,209.862365723,243.803390503,272.442077637,119.642318726,240.407745361,272.13861084,639.153991699,251.604614258,272.369293213,533.686767578,252.167068481,272.15411377,487.696075439,249.678894043,272.306549072,1176.5871582
2090,-608000.0,1459200.0,603.872375488,253.030822754,272.229675293,0.0,0.0,0.0,445.160247803,252.970611572,272.341400146,318.973968506,253.186141968,272.120544434,0.0,0.0,0.0,551.146362305,251.550430298,272.390075684,493.947753906,262.649749756,272.230224609,388.700927734,249.63961792,271.84487915,209.862365723,243.803390503,272.442077637,615.998901367,252.981613159,272.166564941,584.155639648,254.045623779,271.847808838,541.166992188,251.079223633,271.996337891,151.175521851
2090,1702400.0,1702400.0,596.510375977,255.024932861,273.315063477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.139465332,250.328994751,273.098693848,795.194580078,261.991607666,272.974487305,160.608779907,243.449447632,272.99331665,318.255065918,245.941802979,273.196136475,351.460327148,252.374038696,273.356933594,517.687011719,254.57069397,273.310333252,637.026794434,256.01739502,273.347595215,874.707580566,255.786148071,273.3074646,956.023132324
2090,1824000.0,1702400.0,795.194580078,261.991607666,272.974487305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.510375977,255.024932861,273.315063477,0.0,0.0,0.0,318.255065918,245.941802979,273.196136475,351.460327148,252.374038696,273.356933594,449.395202637,256.549224854,274.127685547,709.969665527,261.596740723,272.927886963,904.910644531,262.944000244,272.982574463,1099.26159668,262.617431641,272.958740234,281.110870361
2090,-608000.0,1580800.0,445.160247803,252.970611572,272.341400146,0.0,0.0,0.0,425.080718994,256.084350586,272.654418945,329.718811035,252.339004517,272.711029053,0.0,0.0,0.0,318.973968506,253.186141968,272.120544434,0.0,0.0,0.0,603.872375488,253.030822754,272.229675293,551.146362305,251.550430298,272.390075684,484.294494629,252.993743896,272.203918457,428.077056885,253.879364014,272.055938721,415.361022949,250.838180542,272.287536621,227.429412842
2090,-486400.0,1580800.0,318.973968506,253.186141968,272.120544434,425.080718994,256.084350586,272.654418945,329.718811035,252.339004517,272.711029053,338.636413574,251.234359741,272.758636475,445.160247803,252.970611572,272.341400146,214.204879761,247.522750854,272.322570801,603.872375488,253.030822754,272.229675293,551.146362305,251.550430298,272.390075684,216.921875,243.671096802,272.228393555,440.59967041,253.381668091,272.104675293,281.473510742,253.876525879,272.101074219,263.885101318,251.357910156,272.135284424,669.223510742
2090,-364800.0,1580800.0,214.204879761,247.522750854,272.322570801,329.718811035,252.339004517,272.711029053,338.636413574,251.234359741,272.758636475,270.251647949,244.277542114,272.591064453,318.973968506,253.186141968,272.120544434,83.8518447876,238.000320435,272.57019043,551.146362305,251.550430298,272.390075684,216.921875,243.671096802,272.228393555,81.7046508789,236.984039307,272.613311768,355.692138672,247.669433594,272.292022705,162.462142944,247.93939209,272.170227051,160.126174927,245.65171814,272.271911621,670.315002441
2090,-243200.0,1580800.0,83.8518447876,238.000320435,272.57019043,338.636413574,251.234359741,272.758636475,270.251647949,244.277542114,272.591064453,128.429153442,235.94367981,272.641418457,214.204879761,247.522750854,272.322570801,64.8178710938,234.157287598,272.726196289,216.921875,243.671096802,272.228393555,81.7046508789,236.984039307,272.613311768,62.2262458801,234.27104187,272.693145752,156.346969604,238.429473877,272.506744385,54.1687927246,238.337036133,272.345153809,53.9637298584,235.927688599,272.460388184,1238.95800781
2090,-121600.0,1580800.0,64.8178710938,234.157287598,272.726196289,270.251647949,244.277542114,272.591064453,128.429153442,235.94367981,272.641418457,139.713409424,233.609359741,272.718688965,83.8518447876,238.000320435,272.57019043,58.2275619507,232.305374146,272.680664062,81.7046508789,236.984039307,272.613311768,62.2262458801,234.27104187,272.693145752,55.8214797974,232.532546997,272.475830078,101.533615112,234.592941284,272.648529053,52.4395294189,234.332962036,272.427459717,51.0625572205,232.146392822,272.575836182,2818.82666016
2090,0.0,1580800.0,58.2275619507,232.305374146,272.680664062,128.429153442,235.94367981,272.641418457,139.713409424,233.609359741,272.718688965,115.31817627,233.124328613,272.845977783,64.8178710938,234.157287598,272.726196289,52.9299812317,231.043014526,272.75012207,62.2262458801,234.27104187,272.693145752,55.8214797974,232.532546997,272.475830078,51.7353401184,231.017822266,272.624389648,87.7334136963,232.772018433,272.643066406,53.5677375793,232.551956177,272.54107666,52.6095848083,230.715988159,272.621643066,2588.76733398
2090,121600.0,1580800.0,52.9299812317,231.043014526,272.75012207,139.713409424,233.609359741,272.718688965,115.31817627,233.124328613,272.845977783,90.6006164551,231.348648071,272.981018066,58.2275619507,232.305374146,272.680664062,53.7081680298,229.80178833,272.855010986,55.8214797974,232.532546997,272.475830078,51.7353401184,231.017822266,272.624389648,49.0200004578,229.192092896,272.723175049,82.5320739746,231.496704102,272.735626221,48.7703132629,231.318771362,272.680633545,45.65234375,229.912506104,272.721893311,2303.33813477
2090,243200.0,1580800.0,53.7081680298,229.80178833,272.855010986,115.31817627,233.124328613,272.845977783,90.6006164551,231.348648071,272.981018066,94.7167434692,230.510574341,273.117858887,52.9299812317,231.043014526,272.75012207,50.4839096069,228.581665039,272.970062256,51.7353401184,231.017822266,272.624389648,49.0200004578,229.192092896,272.723175049,44.9420928955,227.930999756,272.822784424,70.7496337891,230.101531982,272.847290039,47.3309593201,229.732437134,272.810028076,47.3547973633,229.003311157,272.834075928,2727.92797852
2090,364800.0,1580800.0,50.4839096069,228.581665039,272.970062256,90.6006164551,231.348648071,272.981018066,94.7167434692,230.510574341,273.117858887,113.633590698,232.126602173,273.240478516,53.7081680298,229.80178833,272.855010986,58.9503173828,228.582244873,273.071014404,49.0200004578,229.192092896,272.723175049,44.9420928955,227.930999756,272.822784424,40.2692871094,226.804138184,272.905487061,62.1171607971,228.736801147,272.966125488,45.4728279114,228.416351318,272.93762207,50.1601333618,228.021881104,272.950897217,2953.08935547
2090,486400.0,1580800.0,58.9503173828,228.582244873,273.071014404,94.7167434692,230.510574341,273.117858887,113.633590698,232.126602173,273.240478516,128.347579956,235.106262207,273.360626221,50.4839096069,228.581665039,272.970062256,78.8795852661,230.179595947,273.15814209,44.9420928955,227.930999756,272.822784424,40.2692871094,226.804138184,272.905487061,43.309928894,226.683731079,272.97088623,64.2973327637,228.990234375,273.069763184,53.4944648743,228.509140015,273.046264648,66.5055160522,228.380050659,273.052093506,2647.16235352
2090,608000.0,1580800.0,78.8795852661,230.179595947,273.15814209,113.633590698,232.126602173,273.240478516,128.347579956,235.106262207,273.360626221,128.318984985,237.839614868,273.459747314,58.9503173828,228.582244873,273.071014404,104.428131104,231.907028198,273.215179443,40.2692871094,226.804138184,272.905487061,43.309928894,226.683731079,272.97088623,63.7282447815,227.853790283,273.008575439,73.6252441406,230.675338745,273.159301758,63.7757301331,230.465377808,273.140167236,93.4329071045,230.392654419,273.13949585,2701.36694336
2090,729600.0,1580800.0,104.428131104,231.907028198,273.215179443,128.347579956,235.106262207,273.360626221,128.318984985,237.839614868,273.459747314,278.452545166,239.789764404,273.486450195,78.8795852661,230.179595947,273.15814209,177.67666626,235.179794312,273.209747314,43.309928894,226.683731079,272.97088623,63.7282447815,227.853790283,273.008575439,99.6561050415,231.612670898,273.004730225,96.5977859497,232.465133667,273.218566895,102.774002075,232.473434448,273.203857422,154.248474121,232.400375366,273.196929932,2199.92700195
2090,851200.0,1580800.0,177.67666626,235.179794312,273.209747314,128.318984985,237.839614868,273.459747314,278.452545166,239.789764404,273.486450195,209.156799316,245.673171997,273.308868408,104.428131104,231.907028198,273.215179443,140.008621216,239.099258423,273.098999023,63.7282447815,227.853790283,273.008575439,99.6561050415,231.612670898,273.004730225,94.0821838379,233.820098877,272.946014404,167.094482422,235.68081665,273.215026855,174.765563965,235.793914795,273.205291748,274.867431641,235.944458008,273.192474365,2030.85803223
2090,972800.0,1580800.0,140.008621216,239.099258423,273.098999023,278.452545166,239.789764404,273.486450195,209.156799316,245.673171997,273.308868408,224.352005005,247.623718262,272.96887207,177.67666626,235.179794312,273.209747314,123.138153076,241.090118408,272.909851074,99.6561050415,231.612670898,273.004730225,94.0821838379,233.820098877,272.946014404,86.1339797974,234.938903809,272.85269165,122.725540161,239.557403564,273.104766846,117.72278595,239.842575073,273.101013184,233.501525879,240.028625488,273.085632324,1514.8848877
2090,1094400.0,1580800.0,123.138153076,241.090118408,272.909851074,209.156799316,245.673171997,273.308868408,224.352005005,247.623718262,272.96887207,158.364639282,248.23260498,272.575500488,140.008621216,239.099258423,273.098999023,159.36541748,241.609115601,272.70904541,94.0821838379,233.820098877,272.946014404,86.1339797974,234.938903809,272.85269165,104.442970276,236.379516602,272.762542725,113.412834167,241.498962402,272.914245605,99.9749145508,242.006210327,272.913818359,206.534118652,242.205307007,272.90045166,1123.57666016
2090,1216000.0,1580800.0,159.36541748,241.609115601,272.70904541,224.352005005,247.623718262,272.96887207,158.364639282,248.23260498,272.575500488,501.711608887,251.183425903,272.265350342,123.138153076,241.090118408,272.909851074,189.829544067,244.178024292,272.596343994,86.1339797974,234.938903809,272.85269165,104.442970276,236.379516602,272.762542725,123.973510742,238.274658203,272.729675293,145.452911377,241.849777222,272.712493896,138.214645386,242.531356812,272.718383789,275.117370605,242.74079895,272.702697754,1421.94067383
2090,1337600.0,1580800.0,189.829544067,244.178024292,272.596343994,158.364639282,248.23260498,272.575500488,501.711608887,251.183425903,272.265350342,291.210906982,254.105422974,272.370788574,159.36541748,241.609115601,272.70904541,196.238113403,244.769287109,272.681915283,104.442970276,236.379516602,272.762542725,123.973510742,238.274658203,272.729675293,129.976165771,238.793670654,272.800048828,227.432632446,244.305648804,272.600372314,122.841064453,245.102523804,272.614868164,375.809143066,245.272186279,272.593505859,1814.58068848
2090,1459200.0,1580800.0,196.238113403,244.769287109,272.681915283,501.711608887,251.183425903,272.265350342,291.210906982,254.105422974,272.370788574,308.139465332,250.328994751,273.098693848,189.829544067,244.178024292,272.596343994,160.608779907,243.449447632,272.99331665,123.973510742,238.274658203,272.729675293,129.976165771,238.793670654,272.800048828,130.758087158,238.695358276,272.975952148,192.779525757,244.889541626,272.684936523,197.955795288,245.755203247,272.704589844,358.532592773,245.954421997,272.677520752,2016.63134766
2090,1580800.0,1580800.0,160.608779907,243.449447632,272.99331665,291.210906982,254.105422974,272.370788574,308.139465332,250.328994751,273.098693848,596.510375977,255.024932861,273.315063477,196.238113403,244.769287109,272.681915283,318.255065918,245.941802979,273.196136475,129.976165771,238.793670654,272.800048828,130.758087158,238.695358276,272.975952148,196.766235352,241.68862915,273.182556152,141.774917603,243.338592529,272.97869873,152.398208618,244.566513062,272.992950439,390.753662109,244.889709473,272.980438232,1387.9239502
2090,1702400.0,1580800.0,318.255065918,245.941802979,273.196136475,308.139465332,250.328994751,273.098693848,596.510375977,255.024932861,273.315063477,795.194580078,261.991607666,272.974487305,160.608779907,243.449447632,272.99331665,351.460327148,252.374038696,273.356933594,130.758087158,238.695358276,272.975952148,196.766235352,241.68862915,273.182556152,170.920227051,243.554473877,273.468292236,291.835144043,245.714920044,273.166900635,370.127349854,247.045608521,273.158050537,595.285400391,247.090438843,273.18637085,1467.95874023
2090,1824000.0,1580800.0,351.460327148,252.374038696,273.356933594,596.510375977,255.024932861,273.315063477,795.194580078,261.991607666,272.974487305,0.0,0.0,0.0,318.255065918,245.941802979,273.196136475,449.395202637,256.549224854,274.127685547,196.766235352,241.68862915,273.182556152,170.920227051,243.554473877,273.468292236,251.767364502,246.23008728,273.989624023,326.741546631,252.158889771,273.300354004,452.749053955,253.598495483,273.270935059,660.282104492,253.627258301,273.352355957,297.510345459
2090,1945600.0,1580800.0,449.395202637,256.549224854,274.127685547,795.194580078,261.991607666,272.974487305,0.0,0.0,0.0,0.0,0.0,0.0,351.460327148,252.374038696,273.356933594,506.972320557,255.317352295,274.333068848,170.920227051,243.554473877,273.468292236,251.767364502,246.23008728,273.989624023,730.917053223,248.639251709,274.860473633,397.179168701,256.369689941,273.948760986,568.905395508,257.889801025,274.055969238,770.502929688,258.062469482,273.997528076,91.1799087524
2090,2067200.0,1580800.0,506.972320557,255.317352295,274.333068848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.395202637,256.549224854,274.127685547,0.0,0.0,0.0,251.767364502,246.23008728,273.989624023,730.917053223,248.639251709,274.860473633,0.0,0.0,0.0,418.105621338,254.892791748,274.152160645,619.192199707,256.329223633,274.161437988,827.593383789,256.399627686,274.259033203,342.484924316
2090,-121600.0,1337600.0,65.0677642822,235.212783813,272.780914307,81.7046508789,236.984039307,272.613311768,62.2262458801,234.27104187,272.693145752,55.8214797974,232.532546997,272.475830078,80.5969390869,237.706878662,272.703155518,52.9539642334,233.077041626,272.949829102,91.0027618408,239.611923218,272.377624512,56.1286849976,235.992645264,272.631286621,45.5273361206,233.401489258,272.849975586,112.186355591,235.632293701,272.707550049,75.0262145996,235.411239624,272.553253174,55.4018478394,232.974243164,272.677185059,2367.32983398
2090,-729600.0,851200.0,230.053833008,246.316604614,272.164398193,389.573486328,255.195617676,272.02142334,291.064605713,248.282196045,272.174499512,180.553192139,245.749450684,272.287841797,318.697143555,249.242385864,271.660949707,167.013076782,245.159927368,272.26272583,175.829681396,248.877090454,272.265014648,184.196334839,245.143844604,272.168548584,165.922515869,248.02961731,272.386322021,218.471405029,245.63999939,272.131011963,222.825912476,247.65272522,272.054382324,161.372375488,244.927139282,272.148193359,595.501586914
2090,1094400.0,121600.0,30.8881912231,220.29510498,272.356628418,23.614522934,220.228393555,272.330047607,34.8172607422,223.362670898,272.38192749,64.4671707153,227.697479248,272.464935303,24.2869758606,219.055450439,272.300323486,47.5035896301,223.536773682,272.432281494,25.5801239014,220.683868408,272.265625,26.8994464874,218.940155029,272.314147949,34.3068656921,220.740692139,272.360534668,35.2551956177,220.159439087,272.395324707,33.8182907104,220.427780151,272.300567627,32.6447143555,219.506103516,272.325775146,2042.36694336
2090,-486400.0,851200.0,125.095840454,243.612091064,272.47756958,180.553192139,245.749450684,272.287841797,151.832748413,247.344329834,272.375946045,136.964370728,242.937576294,272.127441406,167.013076782,245.159927368,272.26272583,95.3131713867,241.644500732,272.277984619,165.922515869,248.02961731,272.386322021,147.83833313,243.416366577,271.796569824,107.753334045,238.470397949,271.968688965,133.664505005,243.265640259,272.40057373,118.934165955,244.674423218,272.244476318,66.8217086792,242.279220581,272.465759277,1573.25402832
2090,-243200.0,364800.0,87.5761642456,234.515014648,272.421234131,87.3987503052,238.892791748,271.864471436,75.6206741333,235.040603638,271.922088623,59.7667503357,231.336105347,271.966674805,110.028213501,238.444259644,272.36630249,70.4308166504,231.724624634,272.010070801,143.404144287,237.245437622,271.926208496,113.820617676,233.157043457,272.425231934,85.0256652832,230.873916626,272.234405518,109.123733521,234.108688354,272.462005615,100.707382202,235.467895508,272.303161621,53.9763183594,233.540298462,272.346282959,1924.23669434
2090,-121600.0,364800.0,70.4308166504,231.724624634,272.010070801,75.6206741333,235.040603638,271.922088623,59.7667503357,231.336105347,271.966674805,45.2137107849,228.186584473,272.013916016,87.5761642456,234.515014648,272.421234131,53.9526023865,228.670150757,271.979980469,113.820617676,233.157043457,272.425231934,85.0256652832,230.873916626,272.234405518,62.4641799927,228.671157837,272.468902588,83.8111114502,231.039413452,272.003723145,74.3995666504,232.354766846,271.84197998,39.5292015076,230.395217896,271.958435059,2554.44628906
2090,0.0,364800.0,53.9526023865,228.670150757,271.979980469,59.7667503357,231.336105347,271.966674805,45.2137107849,228.186584473,272.013916016,41.158367157,227.536849976,272.110046387,70.4308166504,231.724624634,272.010070801,45.0303878784,228.047058105,272.031524658,85.0256652832,230.873916626,272.234405518,62.4641799927,228.671157837,272.468902588,53.273109436,228.073867798,271.992462158,65.7942581177,227.600143433,271.964111328,66.2609100342,228.924224854,271.960510254,34.68019104,226.912506104,271.994720459,2453.77001953
2090,121600.0,364800.0,45.0303878784,228.047058105,272.031524658,45.2137107849,228.186584473,272.013916016,41.158367157,227.536849976,272.110046387,47.659412384,229.279296875,272.211425781,53.9526023865,228.670150757,271.979980469,49.5391197205,228.523986816,272.091308594,62.4641799927,228.671157837,272.468902588,53.273109436,228.073867798,271.992462158,45.4613609314,227.255233765,272.028717041,55.8057632446,226.983657837,272.059783936,50.440032959,228.044372559,271.895568848,29.964756012,226.341339111,272.017913818,2805.05615234
2090,243200.0,364800.0,49.5391197205,228.523986816,272.091308594,41.158367157,227.536849976,272.110046387,47.659412384,229.279296875,272.211425781,48.6515579224,228.82824707,272.188110352,45.0303878784,228.047058105,272.031524658,41.9177513123,226.332061768,272.140960693,53.273109436,228.073867798,271.992462158,45.4613609314,227.255233765,272.028717041,40.8281211853,225.007339478,272.085632324,54.9086914062,227.321182251,272.079315186,49.8602981567,228.419326782,272.022827148,34.9893760681,226.905487061,272.085449219,2384.82299805
