year,x_coordinate,y_coordinate,bed_rock_elevation,precipitation,air_temperature,ocean_temperature,upper_left_bed_rock_elevation,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_bed_rock_elevation,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_bed_rock_elevation,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_bed_rock_elevation,left_precipitation,left_air_temperature,left_ocean_temperature,right_bed_rock_elevation,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_bed_rock_elevation,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_bed_rock_elevation,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_bed_rock_elevation,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,bed_rock_elevation_3_years_ago,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,bed_rock_elevation_2_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,bed_rock_elevation_1_year_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_velocity
2092,121600.0,-608000.0,1952.17736816,187.333099365,242.493927002,272.213256836,2146.65771484,88.9537811279,237.902511597,272.188171387,2607.62133789,58.3338775635,237.481750488,272.207702637,1079.88293457,61.424659729,236.581192017,272.242248535,23.814365387,229.962463379,250.414016724,272.417205811,1627.59301758,80.1003570557,235.882629395,272.143371582,-680.815795898,318.505859375,251.423965454,272.730224609,-361.725067139,367.964996338,250.429946899,272.327301025,2306.9074707,164.020141602,242.653579712,271.916992188,1952.17736816,88.1447296143,242.393981934,272.083374023,1952.17736816,110.010314941,241.888473511,272.193237305,1952.17736816,269.741790771,243.998031616,272.227966309,0.243081390858
2092,243200.0,-608000.0,1627.59301758,80.1003570557,235.882629395,272.143371582,2607.62133789,58.3338775635,237.481750488,272.207702637,1079.88293457,61.424659729,236.581192017,272.242248535,83.2883529663,47.3253669739,233.680587769,272.287109375,1952.17736816,187.333099365,242.493927002,272.213256836,462.694458008,49.2598152161,235.958343506,272.192382812,-361.725067139,367.964996338,250.429946899,272.327301025,2306.9074707,164.020141602,242.653579712,271.916992188,1371.55981445,71.1426239014,238.642837524,272.083892822,1627.59301758,5.79751300812,235.780563354,272.083557129,1627.59301758,22.1040897369,235.258407593,272.205810547,1627.59301758,128.295303345,237.485839844,272.152496338,0.00320474244654
2092,364800.0,-608000.0,462.694458008,49.2598152161,235.958343506,272.192382812,1079.88293457,61.424659729,236.581192017,272.242248535,83.2883529663,47.3253669739,233.680587769,272.287109375,13.9275484085,44.5146789551,232.750396729,272.347503662,1627.59301758,80.1003570557,235.882629395,272.143371582,446.822509766,46.6846923828,234.533508301,272.264007568,2306.9074707,164.020141602,242.653579712,271.916992188,1371.55981445,71.1426239014,238.642837524,272.083892822,139.973068237,61.0219650269,236.851547241,272.193786621,462.694458008,23.367143631,235.995132446,272.167785645,462.694458008,20.8248348236,235.586334229,272.305175781,462.694458008,93.0535736084,237.639648438,272.195373535,2.98564720154
2092,486400.0,-608000.0,446.822509766,46.6846923828,234.533508301,272.264007568,83.2883529663,47.3253669739,233.680587769,272.287109375,13.9275484085,44.5146789551,232.750396729,272.347503662,-66.5911026001,39.4380607605,231.771026611,272.422363281,462.694458008,49.2598152161,235.958343506,272.192382812,77.6406860352,43.9417114258,233.653533936,272.318664551,1371.55981445,71.1426239014,238.642837524,272.083892822,139.973068237,61.0219650269,236.851547241,272.193786621,-389.722625732,58.5241394043,235.03817749,272.263824463,446.822509766,31.7919654846,234.623809814,272.306182861,446.822509766,22.6741428375,234.201812744,272.465362549,446.822509766,88.9572143555,235.947509766,272.268798828,3.76410293579
2092,608000.0,-608000.0,77.6406860352,43.9417114258,233.653533936,272.318664551,13.9275484085,44.5146789551,232.750396729,272.347503662,-66.5911026001,39.4380607605,231.771026611,272.422363281,263.263000488,47.1255264282,230.99256897,272.515258789,446.822509766,46.6846923828,234.533508301,272.264007568,171.082015991,48.1796913147,232.000900269,272.414794922,139.973068237,61.0219650269,236.851547241,272.193786621,-389.722625732,58.5241394043,235.03817749,272.263824463,-58.4020233154,51.5170974731,233.825378418,272.310974121,77.6406860352,38.8484230042,233.732559204,272.401947021,77.6406860352,25.3779888153,233.456893921,272.571716309,77.6406860352,82.5229949951,234.674636841,272.327056885,13.1618299484
2092,729600.0,-608000.0,171.082015991,48.1796913147,232.000900269,272.414794922,-66.5911026001,39.4380607605,231.771026611,272.422363281,263.263000488,47.1255264282,230.99256897,272.515258789,114.679481506,50.6912765503,230.084838867,272.621246338,77.6406860352,43.9417114258,233.653533936,272.318664551,-136.720840454,49.7051315308,230.736724854,272.516021729,-389.722625732,58.5241394043,235.03817749,272.263824463,-58.4020233154,51.5170974731,233.825378418,272.310974121,215.053909302,50.8621520996,232.045593262,272.394744873,171.082015991,46.2365875244,232.09526062,272.459411621,171.082015991,29.31341362,232.110137939,272.616546631,171.082015991,76.553237915,232.875961304,272.410339355,6.87829351425
2092,851200.0,-608000.0,-136.720840454,49.7051315308,230.736724854,272.516021729,263.263000488,47.1255264282,230.99256897,272.515258789,114.679481506,50.6912765503,230.084838867,272.621246338,212.814834595,46.6083831787,228.292633057,272.748413086,171.082015991,48.1796913147,232.000900269,272.414794922,-155.765441895,49.9595069885,229.305587769,272.642181396,-58.4020233154,51.5170974731,233.825378418,272.310974121,215.053909302,50.8621520996,232.045593262,272.394744873,15.8933649063,49.9188690186,229.621871948,272.520751953,-136.720840454,46.4158782959,230.87538147,272.539642334,-136.720840454,31.9785423279,230.988922119,272.680328369,-136.720840454,72.9939041138,231.292098999,272.502288818,5.39882659912
2092,972800.0,-608000.0,-155.765441895,49.9595069885,229.305587769,272.642181396,114.679481506,50.6912765503,230.084838867,272.621246338,212.814834595,46.6083831787,228.292633057,272.748413086,141.369400024,45.4330749512,226.650390625,272.882232666,-136.720840454,49.7051315308,230.736724854,272.516021729,-96.9223403931,45.0730438232,227.63873291,272.778564453,215.053909302,50.8621520996,232.045593262,272.394744873,15.8933649063,49.9188690186,229.621871948,272.520751953,-526.33392334,44.7854995728,227.797225952,272.661621094,-155.765441895,50.908203125,229.469070435,272.648284912,-155.765441895,38.6721534729,229.566802979,272.758483887,-155.765441895,64.1897583008,229.663970947,272.618652344,4.84803438187
2092,1216000.0,-608000.0,-269.539428711,42.0313644409,226.447677612,272.921936035,141.369400024,45.4330749512,226.650390625,272.882232666,97.8690567017,42.2086486816,225.935638428,273.036468506,183.064147949,41.7470016479,225.797073364,273.252197266,-96.9223403931,45.0730438232,227.63873291,272.778564453,-152.191345215,42.8404769897,226.079742432,272.51159668,-526.33392334,44.7854995728,227.797225952,272.661621094,-446.301116943,43.8888549805,226.653686523,272.830322266,-800.095703125,42.8454246521,225.931549072,273.196380615,-269.539428711,44.8877563477,226.526229858,272.922149658,-269.539428711,40.507019043,226.711624146,272.923797607,-269.539428711,53.8126564026,226.294891357,272.88458252,2.29031300545
2092,-243200.0,-608000.0,-631.668579102,144.775512695,252.287811279,272.787139893,-491.996154785,146.323120117,255.722946167,272.703338623,-899.802246094,276.499084473,252.078445435,272.813262939,2637.56225586,338.917999268,248.468383789,272.195739746,-463.334411621,108.135284424,253.213485718,272.688995361,-665.820007324,219.773773193,252.151687622,272.775146484,-554.863464355,115.427825928,251.780014038,272.770080566,-422.100463867,119.688682556,251.8331604,272.510162354,-501.684082031,153.819839478,252.338531494,272.479248047,-631.668579102,78.7511444092,251.959838867,272.717681885,-631.668579102,99.953414917,250.717056274,272.754516602,-631.668579102,150.076416016,253.103286743,272.719024658,0.00651103211567
2092,-121600.0,-364800.0,1022.75836182,197.160705566,240.283660889,272.274200439,1324.78356934,193.956085205,240.190963745,272.368591309,1988.96533203,185.923233032,237.897109985,272.338104248,1165.42321777,97.7683486938,234.700271606,272.339782715,1368.14318848,284.587799072,247.333679199,272.377075195,1608.23217773,89.8920288086,237.416259766,272.272583008,-899.802246094,276.499084473,252.078445435,272.813262939,2637.56225586,338.917999268,248.468383789,272.195739746,2146.65771484,88.9537811279,237.902511597,272.188171387,1022.75836182,126.118484497,240.250473022,272.156036377,1022.75836182,163.465255737,240.104187012,272.285827637,1022.75836182,265.860961914,241.533065796,272.281524658,0.0204933919013
2092,2432000.0,-121600.0,59.1485176086,433.222473145,250.731826782,273.969482422,155.900039673,335.480407715,246.975036621,273.841796875,-86.8109588623,557.289855957,252.280395508,274.183349609,98.5391387939,285.017364502,264.940155029,274.029815674,428.677062988,250.663757324,245.447296143,273.766052246,-42.033164978,677.663208008,260.406585693,274.262664795,632.17364502,238.233108521,243.955596924,273.631408691,532.041137695,387.308166504,250.234710693,273.829956055,0.0,0.0,0.0,0.0,59.1485176086,586.352539062,251.529144287,273.639312744,59.1485176086,409.791351318,251.501312256,273.878143311,59.1485176086,370.450531006,250.605621338,274.256469727,34.5686416626
2092,-364800.0,-364800.0,-721.439697266,320.477172852,255.1900177,272.477752686,1060.83410645,374.940887451,246.706558228,272.391235352,1586.33569336,296.553710938,241.965255737,272.362030029,1324.78356934,193.956085205,240.190963745,272.368591309,-1015.75164795,238.689926147,254.909606934,272.79574585,1368.14318848,284.587799072,247.333679199,272.377075195,-1083.1229248,135.901611328,254.797637939,272.805603027,-491.996154785,146.323120117,255.722946167,272.703338623,-899.802246094,276.499084473,252.078445435,272.813262939,-721.439697266,218.404693604,254.224945068,272.414642334,-721.439697266,271.948364258,253.740921021,272.499816895,-721.439697266,344.058349609,255.939224243,272.511566162,0.799394786358
2092,-851200.0,-121600.0,223.930938721,183.540542603,246.374557495,272.347290039,-316.085968018,184.569259644,247.185089111,273.250488281,-428.1144104,190.279968262,246.459320068,274.08416748,-285.25390625,181.425125122,245.497879028,274.154785156,524.375915527,165.275268555,246.217086792,272.222595215,-674.89831543,227.990493774,245.393447876,274.428039551,-728.508483887,260.912078857,248.252685547,272.753326416,-52.818775177,276.639312744,248.945236206,272.199249268,254.814682007,341.903503418,250.765792847,272.259094238,223.930938721,169.523956299,244.820495605,272.152191162,223.930938721,169.182128906,245.117477417,272.28137207,223.930938721,213.695953369,246.798171997,272.304046631,10.8841505051
2092,-729600.0,-121600.0,-674.89831543,227.990493774,245.393447876,274.428039551,-428.1144104,190.279968262,246.459320068,274.08416748,-285.25390625,181.425125122,245.497879028,274.154785156,135.521438599,174.669708252,243.567245483,272.609039307,223.930938721,183.540542603,246.374557495,272.347290039,-28.7129173279,279.125366211,244.342178345,272.121307373,-52.818775177,276.639312744,248.945236206,272.199249268,254.814682007,341.903503418,250.765792847,272.259094238,-132.434463501,405.810913086,250.081161499,271.867279053,-674.89831543,194.41708374,244.120269775,274.254730225,-674.89831543,199.499450684,244.077178955,274.306793213,-674.89831543,255.141174316,245.635391235,274.379486084,9.38998126984
2092,-608000.0,-121600.0,-28.7129173279,279.125366211,244.342178345,272.121307373,-285.25390625,181.425125122,245.497879028,274.154785156,135.521438599,174.669708252,243.567245483,272.609039307,1521.88378906,199.941467285,241.952087402,272.579864502,-674.89831543,227.990493774,245.393447876,274.428039551,828.632446289,254.219573975,241.72946167,272.424316406,254.814682007,341.903503418,250.765792847,272.259094238,-132.434463501,405.810913086,250.081161499,271.867279053,1060.83410645,374.940887451,246.706558228,272.391235352,-28.7129173279,234.629150391,243.918106079,272.374267578,-28.7129173279,247.462158203,243.773788452,272.550048828,-28.7129173279,310.801452637,244.690353394,272.142730713,10.1731824875
2092,-486400.0,-121600.0,828.632446289,254.219573975,241.72946167,272.424316406,135.521438599,174.669708252,243.567245483,272.609039307,1521.88378906,199.941467285,241.952087402,272.579864502,-444.68359375,190.764068604,241.773544312,274.22479248,-28.7129173279,279.125366211,244.342178345,272.121307373,267.251800537,181.537078857,239.448226929,272.451660156,-132.434463501,405.810913086,250.081161499,271.867279053,1060.83410645,374.940887451,246.706558228,272.391235352,1586.33569336,296.553710938,241.965255737,272.362030029,828.632446289,225.818725586,241.920684814,272.336029053,828.632446289,234.695480347,241.839859009,272.488922119,828.632446289,279.529296875,242.347198486,272.436248779,2.77239322662
2092,-364800.0,-121600.0,267.251800537,181.537078857,239.448226929,272.451660156,1521.88378906,199.941467285,241.952087402,272.579864502,-444.68359375,190.764068604,241.773544312,274.22479248,394.406921387,149.499633789,236.980422974,272.462036133,828.632446289,254.219573975,241.72946167,272.424316406,928.751342773,163.765823364,237.583084106,272.425262451,1060.83410645,374.940887451,246.706558228,272.391235352,1586.33569336,296.553710938,241.965255737,272.362030029,1324.78356934,193.956085205,240.190963745,272.368591309,267.251800537,168.219177246,239.653823853,272.257080078,267.251800537,183.693878174,239.693466187,272.426483154,267.251800537,204.111984253,240.168319702,272.457275391,0.551769435406
2092,-243200.0,-121600.0,928.751342773,163.765823364,237.583084106,272.425262451,-444.68359375,190.764068604,241.773544312,274.22479248,394.406921387,149.499633789,236.980422974,272.462036133,-16.0542068481,127.647094727,232.702392578,272.231231689,267.251800537,181.537078857,239.448226929,272.451660156,196.967224121,139.852905273,233.790466309,272.329833984,1586.33569336,296.553710938,241.965255737,272.362030029,1324.78356934,193.956085205,240.190963745,272.368591309,1988.96533203,185.923233032,237.897109985,272.338104248,928.751342773,152.528320312,237.8309021,272.211395264,928.751342773,180.748138428,237.925689697,272.377807617,928.751342773,182.036132812,238.134994507,272.404083252,0.962449967861
2092,-121600.0,-121600.0,196.967224121,139.852905273,233.790466309,272.329833984,394.406921387,149.499633789,236.980422974,272.462036133,-16.0542068481,127.647094727,232.702392578,272.231231689,-0.141732096672,114.220901489,232.354446411,272.588348389,928.751342773,163.765823364,237.583084106,272.425262451,558.576843262,120.368759155,231.297302246,272.373565674,1324.78356934,193.956085205,240.190963745,272.368591309,1988.96533203,185.923233032,237.897109985,272.338104248,1165.42321777,97.7683486938,234.700271606,272.339782715,196.967224121,124.478363037,234.19380188,272.131774902,196.967224121,156.622283936,234.321380615,272.259979248,196.967224121,150.992095947,234.318618774,272.264099121,1.4135197401
2092,0.0,-121600.0,558.576843262,120.368759155,231.297302246,272.373565674,-16.0542068481,127.647094727,232.702392578,272.231231689,-0.141732096672,114.220901489,232.354446411,272.588348389,194.315032959,86.9191818237,230.971908569,272.275970459,196.967224121,139.852905273,233.790466309,272.329833984,-79.6225814819,96.2582092285,229.35067749,272.415344238,1988.96533203,185.923233032,237.897109985,272.338104248,1165.42321777,97.7683486938,234.700271606,272.339782715,-17.6721248627,82.688949585,232.386322021,272.386169434,558.576843262,116.13180542,231.981613159,272.160369873,558.576843262,137.221679688,232.097366333,272.327331543,558.576843262,132.890655518,231.940368652,272.312866211,1.9973487854
2092,121600.0,-121600.0,-79.6225814819,96.2582092285,229.35067749,272.415344238,-0.141732096672,114.220901489,232.354446411,272.588348389,194.315032959,86.9191818237,230.971908569,272.275970459,-71.4725723267,78.3470077515,227.977416992,272.18182373,558.576843262,120.368759155,231.297302246,272.373565674,-49.3379898071,86.6521911621,229.325668335,272.420928955,1165.42321777,97.7683486938,234.700271606,272.339782715,-17.6721248627,82.688949585,232.386322021,272.386169434,-40.9052238464,87.7040405273,230.926956177,272.406738281,-79.6225814819,91.7485809326,229.980438232,272.180603027,-79.6225814819,102.477416992,230.155578613,272.374298096,-79.6225814819,103.874237061,229.932144165,272.350036621,0.0201518069953
2092,243200.0,-121600.0,-49.3379898071,86.6521911621,229.325668335,272.420928955,194.315032959,86.9191818237,230.971908569,272.275970459,-71.4725723267,78.3470077515,227.977416992,272.18182373,-208.618041992,81.1437530518,228.235275269,272.263916016,-79.6225814819,96.2582092285,229.35067749,272.415344238,-338.548461914,76.4632568359,228.141448975,272.389038086,-17.6721248627,82.688949585,232.386322021,272.386169434,-40.9052238464,87.7040405273,230.926956177,272.406738281,-134.551269531,66.8617401123,230.082672119,272.411895752,-49.3379898071,75.156791687,229.861968994,272.217834473,-49.3379898071,84.5768508911,229.887664795,272.340820312,-49.3379898071,89.0467224121,229.637145996,272.351409912,0.0523951090872
2092,364800.0,-121600.0,-338.548461914,76.4632568359,228.141448975,272.389038086,-71.4725723267,78.3470077515,227.977416992,272.18182373,-208.618041992,81.1437530518,228.235275269,272.263916016,149.743026733,72.2320404053,228.023681641,272.565887451,-49.3379898071,86.6521911621,229.325668335,272.420928955,-32.0433120728,66.8883132935,228.509475708,272.514862061,-40.9052238464,87.7040405273,230.926956177,272.406738281,-134.551269531,66.8617401123,230.082672119,272.411895752,83.9608306885,57.3028182983,229.396255493,272.482086182,-338.548461914,70.7897186279,228.691345215,272.230499268,-338.548461914,78.0032653809,228.505386353,272.345397949,-338.548461914,83.6841812134,228.18901062,272.312835693,1.44786190987
2092,486400.0,-121600.0,-32.0433120728,66.8883132935,228.509475708,272.514862061,-208.618041992,81.1437530518,228.235275269,272.263916016,149.743026733,72.2320404053,228.023681641,272.565887451,428.356079102,67.6955184937,227.546478271,272.703308105,-338.548461914,76.4632568359,228.141448975,272.389038086,117.987823486,60.2099838257,227.989974976,272.639434814,-134.551269531,66.8617401123,230.082672119,272.411895752,83.9608306885,57.3028182983,229.396255493,272.482086182,90.5287246704,51.3715057373,229.027175903,272.579589844,-32.0433120728,67.3746795654,228.950714111,272.357696533,-32.0433120728,63.7160491943,228.54246521,272.491851807,-32.0433120728,76.4632873535,228.438522339,272.450500488,3.83732461929
2092,608000.0,-121600.0,117.987823486,60.2099838257,227.989974976,272.639434814,149.743026733,72.2320404053,228.023681641,272.565887451,428.356079102,67.6955184937,227.546478271,272.703308105,575.63494873,57.2876625061,225.59475708,272.82925415,-32.0433120728,66.8883132935,228.509475708,272.514862061,378.309051514,54.5962142944,227.167892456,272.759490967,83.9608306885,57.3028182983,229.396255493,272.482086182,90.5287246704,51.3715057373,229.027175903,272.579589844,-272.268920898,51.4479866028,228.090133667,272.687835693,117.987823486,63.4273605347,228.321350098,272.477813721,117.987823486,53.9203224182,227.879104614,272.61920166,117.987823486,74.5095214844,227.858779907,272.577850342,4.74681043625
2092,729600.0,-121600.0,378.309051514,54.5962142944,227.167892456,272.759490967,428.356079102,67.6955184937,227.546478271,272.703308105,575.63494873,57.2876625061,225.59475708,272.82925415,1250.75048828,54.5311851501,224.158843994,272.955627441,117.987823486,60.2099838257,227.989974976,272.639434814,620.357788086,52.0931015015,225.96395874,272.881347656,90.5287246704,51.3715057373,229.027175903,272.579589844,-272.268920898,51.4479866028,228.090133667,272.687835693,319.46472168,51.7107772827,227.309585571,272.803375244,378.309051514,57.5840911865,227.442550659,272.588043213,378.309051514,46.8585929871,226.970275879,272.7315979,378.309051514,65.5518875122,226.964981079,272.69619751,4.8122754097
2092,851200.0,-121600.0,620.357788086,52.0931015015,225.96395874,272.881347656,575.63494873,57.2876625061,225.59475708,272.82925415,1250.75048828,54.5311851501,224.158843994,272.955627441,976.799987793,51.6129837036,223.49067688,273.096160889,378.309051514,54.5962142944,227.167892456,272.759490967,437.676025391,48.0517272949,224.309158325,273.015472412,-272.268920898,51.4479866028,228.090133667,272.687835693,319.46472168,51.7107772827,227.309585571,272.803375244,447.929595947,45.8035011292,226.097061157,272.932891846,620.357788086,56.5468101501,226.192581177,272.69342041,620.357788086,40.9303436279,225.749099731,272.837677002,620.357788086,59.7353515625,225.661743164,272.813293457,4.820728302
2092,972800.0,-121600.0,437.676025391,48.0517272949,224.309158325,273.015472412,1250.75048828,54.5311851501,224.158843994,272.955627441,976.799987793,51.6129837036,223.49067688,273.096160889,604.441223145,53.7036514282,222.525283813,273.236419678,620.357788086,52.0931015015,225.96395874,272.881347656,546.90625,46.9749298096,223.242477417,273.142791748,319.46472168,51.7107772827,227.309585571,272.803375244,447.929595947,45.8035011292,226.097061157,272.932891846,1121.68884277,44.0838623047,225.185043335,273.05758667,437.676025391,51.5495071411,224.534988403,272.803741455,437.676025391,35.9477081299,224.142410278,272.948303223,437.676025391,48.7575912476,223.896865845,272.939208984,3.47842407227
2092,1094400.0,-121600.0,546.90625,46.9749298096,223.242477417,273.142791748,976.799987793,51.6129837036,223.49067688,273.096160889,604.441223145,53.7036514282,222.525283813,273.236419678,205.474441528,63.9265365601,224.344299316,273.373748779,437.676025391,48.0517272949,224.309158325,273.015472412,754.441345215,47.2610626221,223.821121216,273.260498047,447.929595947,45.8035011292,226.097061157,272.932891846,1121.68884277,44.0838623047,225.185043335,273.05758667,669.996398926,42.4814300537,224.630767822,273.178314209,546.90625,48.9229507446,223.352401733,272.905975342,546.90625,38.8698348999,223.183135986,273.050201416,546.90625,45.7394104004,222.692337036,273.055328369,2.14621686935
2092,1216000.0,-121600.0,754.441345215,47.2610626221,223.821121216,273.260498047,604.441223145,53.7036514282,222.525283813,273.236419678,205.474441528,63.9265365601,224.344299316,273.373748779,64.1015396118,69.3884277344,226.515823364,273.457855225,546.90625,46.9749298096,223.242477417,273.142791748,755.838684082,54.1000709534,224.855682373,273.350036621,1121.68884277,44.0838623047,225.185043335,273.05758667,669.996398926,42.4814300537,224.630767822,273.178314209,434.921295166,46.3758544922,224.489486694,273.283630371,754.441345215,46.1061058044,223.557739258,273.002746582,754.441345215,41.4312362671,223.871810913,273.143310547,754.441345215,40.7800140381,223.070083618,273.157318115,0.605486035347
2092,1337600.0,-121600.0,755.838684082,54.1000709534,224.855682373,273.350036621,205.474441528,63.9265365601,224.344299316,273.373748779,64.1015396118,69.3884277344,226.515823364,273.457855225,438.57321167,77.7112731934,228.428115845,273.463348389,754.441345215,47.2610626221,223.821121216,273.260498047,688.767700195,60.5455589294,226.114746094,273.404907227,669.996398926,42.4814300537,224.630767822,273.178314209,434.921295166,46.3758544922,224.489486694,273.283630371,1005.23114014,55.9397506714,225.252426147,273.363739014,755.838684082,49.8444061279,224.398971558,273.085144043,755.838684082,50.1503143311,224.71434021,273.214782715,755.838684082,43.2175064087,224.028259277,273.22644043,0.0511333122849
2092,1459200.0,-121600.0,688.767700195,60.5455589294,226.114746094,273.404907227,64.1015396118,69.3884277344,226.515823364,273.457855225,438.57321167,77.7112731934,228.428115845,273.463348389,599.733581543,88.7419052124,230.119857788,273.455444336,755.838684082,54.1000709534,224.855682373,273.350036621,589.179443359,74.2723999023,227.543319702,273.444671631,434.921295166,46.3758544922,224.489486694,273.283630371,1005.23114014,55.9397506714,225.252426147,273.363739014,176.309066772,69.0212020874,226.632949829,273.430450439,688.767700195,53.5010910034,225.98878479,273.150756836,688.767700195,59.7385482788,226.111404419,273.262969971,688.767700195,49.6587677002,225.603271484,273.259521484,0.0641806200147
2092,1580800.0,-121600.0,589.179443359,74.2723999023,227.543319702,273.444671631,438.57321167,77.7112731934,228.428115845,273.463348389,599.733581543,88.7419052124,230.119857788,273.455444336,561.711181641,102.48638916,231.45690918,273.46887207,688.767700195,60.5455589294,226.114746094,273.404907227,245.289047241,91.2310791016,228.934753418,273.481781006,1005.23114014,55.9397506714,225.252426147,273.363739014,176.309066772,69.0212020874,226.632949829,273.430450439,71.8318786621,83.1856231689,228.278991699,273.494873047,589.179443359,63.8033828735,227.467590332,273.216278076,589.179443359,74.2818450928,227.627441406,273.3097229,589.179443359,60.1816101074,227.0650177,273.28112793,0.884236693382
2092,1702400.0,-121600.0,245.289047241,91.2310791016,228.934753418,273.481781006,599.733581543,88.7419052124,230.119857788,273.455444336,561.711181641,102.48638916,231.45690918,273.46887207,596.406188965,120.438339233,233.455474854,273.502990723,589.179443359,74.2723999023,227.543319702,273.444671631,35.0684242249,109.803092957,231.088363647,273.519592285,176.309066772,69.0212020874,226.632949829,273.430450439,71.8318786621,83.1856231689,228.278991699,273.494873047,24.4080448151,100.680641174,230.47013855,273.534545898,245.289047241,79.5149841309,228.998428345,273.28704834,245.289047241,93.5364837646,229.232788086,273.367218018,245.289047241,75.1939544678,228.46105957,273.311126709,1.61453986168
2092,1824000.0,-121600.0,35.0684242249,109.803092957,231.088363647,273.519592285,561.711181641,102.48638916,231.45690918,273.46887207,596.406188965,120.438339233,233.455474854,273.502990723,322.369445801,158.313308716,235.731521606,273.558166504,245.289047241,91.2310791016,228.934753418,273.481781006,392.274841309,133.280166626,234.040618896,273.554840088,71.8318786621,83.1856231689,228.278991699,273.494873047,24.4080448151,100.680641174,230.47013855,273.534545898,218.845169067,124.919647217,233.490203857,273.571624756,35.0684242249,101.706817627,231.329406738,273.367431641,35.0684242249,116.526229858,231.491943359,273.439208984,35.0684242249,91.7130584717,230.577758789,273.35357666,4.51902151108
2092,-972800.0,-121600.0,524.375915527,165.275268555,246.217086792,272.222595215,715.742980957,176.023025513,247.067993164,272.850738525,-316.085968018,184.569259644,247.185089111,273.250488281,-428.1144104,190.279968262,246.459320068,274.08416748,-653.892700195,264.347290039,247.116607666,272.203948975,223.930938721,183.540542603,246.374557495,272.347290039,-1443.38513184,313.706817627,248.031692505,272.251159668,-728.508483887,260.912078857,248.252685547,272.753326416,-52.818775177,276.639312744,248.945236206,272.199249268,524.375915527,161.045684814,244.805786133,272.08605957,524.375915527,162.585830688,245.211517334,272.286132812,524.375915527,198.346420288,246.803787231,272.146759033,5.76915121078
2092,-1094400.0,-121600.0,-653.892700195,264.347290039,247.116607666,272.203948975,-151.830429077,240.363967896,248.05329895,272.751800537,715.742980957,176.023025513,247.067993164,272.850738525,-316.085968018,184.569259644,247.185089111,273.250488281,-1743.80725098,375.608398438,248.741882324,272.20993042,524.375915527,165.275268555,246.217086792,272.222595215,-865.706787109,477.73046875,250.164962769,272.262207031,-1443.38513184,313.706817627,248.031692505,272.251159668,-728.508483887,260.912078857,248.252685547,272.753326416,-653.892700195,263.76550293,245.940475464,272.15612793,-653.892700195,265.314849854,246.405914307,272.226318359,-653.892700195,318.986022949,247.694702148,272.222503662,14.8097963333
2092,-1216000.0,-121600.0,-1743.80725098,375.608398438,248.741882324,272.20993042,-430.862091064,391.212860107,250.557861328,274.104431152,-151.830429077,240.363967896,248.05329895,272.751800537,715.742980957,176.023025513,247.067993164,272.850738525,-1976.34387207,493.251312256,250.427383423,272.222259521,-653.892700195,264.347290039,247.116607666,272.203948975,-1650.09667969,551.957946777,252.411819458,272.278656006,-865.706787109,477.73046875,250.164962769,272.262207031,-1443.38513184,313.706817627,248.031692505,272.251159668,-1743.80725098,371.216217041,247.611999512,272.162078857,-1743.80725098,377.227355957,248.052703857,272.232147217,-1743.80725098,464.725067139,249.318588257,272.228363037,34.0886535645
2092,-1337600.0,-121600.0,-1976.34387207,493.251312256,250.427383423,272.222259521,-1153.70043945,567.825866699,252.555007935,274.375244141,-430.862091064,391.212860107,250.557861328,274.104431152,-151.830429077,240.363967896,248.05329895,272.751800537,-637.134887695,775.185119629,254.724533081,272.267913818,-1743.80725098,375.608398438,248.741882324,272.20993042,-1093.19946289,925.699829102,256.225708008,272.298065186,-1650.09667969,551.957946777,252.411819458,272.278656006,-865.706787109,477.73046875,250.164962769,272.262207031,-1976.34387207,484.642700195,249.374725342,272.174346924,-1976.34387207,469.300415039,249.568634033,272.24420166,-1976.34387207,654.781921387,250.990585327,272.24041748,34.4024162292
2092,243200.0,-729600.0,2306.9074707,164.020141602,242.653579712,271.916992188,1952.17736816,187.333099365,242.493927002,272.213256836,1627.59301758,80.1003570557,235.882629395,272.143371582,462.694458008,49.2598152161,235.958343506,272.192382812,-361.725067139,367.964996338,250.429946899,272.327301025,1371.55981445,71.1426239014,238.642837524,272.083892822,0.0,0.0,0.0,0.0,-274.417633057,326.248199463,252.470016479,272.195892334,1795.2421875,171.856231689,241.825592041,271.950073242,2306.9074707,60.3508529663,242.461776733,271.869812012,2306.9074707,66.2010803223,241.756546021,271.970428467,2306.9074707,243.185668945,244.212646484,271.942657471,0.712132334709
