year,x_coordinate,y_coordinate,bed_rock_elevation,precipitation,air_temperature,ocean_temperature,upper_left_bed_rock_elevation,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_bed_rock_elevation,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_bed_rock_elevation,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_bed_rock_elevation,left_precipitation,left_air_temperature,left_ocean_temperature,right_bed_rock_elevation,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_bed_rock_elevation,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_bed_rock_elevation,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_bed_rock_elevation,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,bed_rock_elevation_3_years_ago,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,bed_rock_elevation_2_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,bed_rock_elevation_1_year_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_velocity
2.2369013655762893,0.006950156653797664,-0.6531507578425642,0.6387864458427464,-0.7959778350025314,-0.35576960283027004,-0.3935122495938233,0.0924916765051006,-0.712167511087472,-0.05522509155953441,-0.11589826642014259,0.010198184384839467,-0.7485635058796155,-0.18238872848062743,-0.08441724718485845,-0.10905954186452149,-0.7596292164425054,-0.15492187681881145,0.06035038983463212,0.6627285274760232,-0.7244090129023563,0.02119020892139895,-0.2922605729155483,0.1068187648178756,-0.7585003406663856,-0.1421351788987852,-0.13290009598545136,2.04826537262683,-0.5468507674614106,0.28820613321069743,-0.3336758425460551,0.1954662584259325,-0.644270347125032,0.09739576077243026,-0.2641130895122616,-0.588111157438793,-0.6387030045564384,0.031750217075792016,-0.13381721159825993,0.6567951418285709,-0.8335466417925911,-0.14183569786717296,-0.14398391017373355,0.6501529125947083,-0.8951917251712229,-0.23346733393272714,0.0402115587392993,0.6443683615920849,-0.5599934463735737,-0.16646056814818866,-0.3163320533021335,-0.680293472175293
2.2369013655762893,0.11207275174912913,-0.6531507578425642,0.10787321659148852,-0.810207045584669,-0.42983303286535135,-0.3044340586574739,-0.010131760727065852,-0.7308053729502596,-0.11678537051792826,-0.03560626888113103,-0.1087281765845014,-0.7806784528299876,-0.2503563189690697,0.018396071932774972,0.3869167888256498,-0.7086246101571804,-0.20570575781194364,0.18198322377643028,0.6395721225068552,-0.7402779088766752,-0.07912726547246182,-0.19003200014275634,0.24487771372466532,-0.7325363039961235,-0.25827633634191266,0.002264046089857132,0.2128398290159625,-0.6134588812076749,0.17187028630981846,-0.18054939816217389,-0.5819304614153217,-0.6597219261240748,-0.027689769449787717,-0.16357193728848754,-0.09394142523507344,-0.6835322131418253,-0.04808954902781054,-0.06930572102907458,0.11020496728043659,-0.7955816167776876,-0.20348261756061187,-0.005402113137505364,0.10917392797583761,-0.8808494187960587,-0.2881520320383532,0.1997306520172059,0.108401659561196,-0.5938037606184986,-0.26615048123555407,-0.22550866051409868,-0.28507365562291126
2.2369013655762893,0.2171953468444606,-0.6531507578425642,0.242249383140089,-0.7882225297504883,-0.5689276733887414,-0.14776387540338254,-0.12926389566235114,-0.7644687706693224,-0.18160033333201198,0.06391685893587705,0.3784676176779195,-0.7320471509204602,-0.3043807262729552,0.1459801504544177,0.1635031406223924,-0.6849666598064279,-0.2649229266040945,0.32075813577133305,0.10095369411856203,-0.7571812110816382,-0.14108306605793566,-0.11202118829226274,-0.20989897718293762,-0.7231906754779585,-0.3471180432737169,0.14459403380179672,-0.5765621437162489,-0.6298980730875311,0.05410048220318865,-0.082958398348121,-0.09567476315856545,-0.7030675708199778,-0.11134817110255406,-0.09588737124659218,0.31392226934176715,-0.6877223811255408,-0.16525457153675296,0.04531178219049388,0.24854902857364028,-0.7558319477625305,-0.3167329347997005,0.07775579827705197,0.24609777566175578,-0.859974313953233,-0.3870177634760656,0.26697126783367114,0.24405687937588713,-0.625173434472997,-0.40702063758356577,-0.09567260221281075,-0.5493267152694341
2.2369013655762893,0.3223179419397921,-0.6531507578425642,-0.20039594223523716,-0.7803093103714196,-0.6753275540272214,0.01721231513802629,0.35877487580007555,-0.7134926672273308,-0.23311885745932667,0.18741804208119286,0.15900918176024748,-0.7094900328509287,-0.36737655061026303,0.29154503367718204,0.3110617487475934,-0.7120557393451372,-0.38184022791457395,0.4872640548994349,0.23728007600458897,-0.7310651512461444,-0.2574390032146862,0.025183755588450468,-0.2380372502419459,-0.7216322410622982,-0.4476932166050259,0.3219808781172339,-0.08279725166146203,-0.6760142253821387,-0.024665091696661486,-0.01725988260695229,0.305657072192052,-0.7071190706873541,-0.23411704920759943,0.024367732112121024,0.01687127953999607,-0.6937572578122247,-0.32481055016309324,0.21771821943480998,-0.20716684424615917,-0.7548673307991275,-0.40111076428107556,0.19385890391738952,-0.20493980538617643,-0.8458373798335431,-0.46932652885405046,0.36263695011371583,-0.20280174485803,-0.6438768991173348,-0.5310668737998037,0.047675161594325645,-0.6115454456079956
2.2369013655762893,0.4274405370351235,-0.6531507578425642,-0.22778361465276448,-0.7789897379750805,-0.7957798371633396,0.22282327806841848,0.1389367189159949,-0.689847937620773,-0.29319266591012755,0.32832461530515145,0.3039554802777127,-0.7353186256279932,-0.49175436072136225,0.4661977452182381,0.20363472525040505,-0.7198536451828715,-0.48897443771104593,0.6624808668070923,-0.21178940720139577,-0.7216648027302204,-0.3464450050165665,0.16966274000488524,-0.15109695575330137,-0.7515692186171081,-0.564833788335834,0.5137423235506288,0.32473230751999443,-0.6803246834735179,-0.140253734916513,0.09946660709349124,0.013363297298581307,-0.7129542310414867,-0.40130438951996383,0.2052541879163953,-0.7918689915805484,-0.7265992033708707,-0.4449288062747838,0.4104593472942308,-0.2353632270491931,-0.7306978060711559,-0.4983839021234657,0.3510772588206304,-0.23284672952970037,-0.8103317250787869,-0.5737246906939376,0.4798617418467859,-0.2304501055564928,-0.6901406212446396,-0.6585799513515009,0.22908406488300642,-0.6347089189423384
2.2369013655762893,0.6376857272257864,-0.6531507578425642,-0.39139978116620056,-0.8201169683873502,-1.0363171043592028,0.6787583806001809,0.17842604138314025,-0.7247154271447636,-0.5204853216700486,0.6752964009889347,0.1341801188874652,-0.7631515716077375,-0.6553281136703267,0.861817362518506,0.26632792170086683,-0.7443099127878903,-0.5446419011023008,1.1468944162346801,-0.15372532013885337,-0.7502095063168946,-0.564563371564513,0.544384686232532,-0.23275654596295658,-0.7652470671802006,-0.6743940388458062,0.1383721920935081,-0.7801530527176231,-0.720317570075144,-0.41616513445089137,0.471332965197395,-0.6649666914277422,-0.750255969574401,-0.6060486494698412,0.6496504610526275,-1.2001888618730123,-0.7390112916879223,-0.5677481661861172,1.1421323913650319,-0.4038106947071367,-0.7630889048436241,-0.7019372626321504,0.7473911683830102,-0.39956494778261475,-0.8005988466605323,-0.7833241634141714,0.7278143739003742,-0.3956236449102127,-0.7446698588222558,-0.9224423094195813,0.6436650185362025,-0.7422734578807891
2.2369013655762893,-0.6237854139181911,-0.6531507578425642,-0.9121706975054938,-0.2871318166461114,1.1385291276023208,0.45907196880971174,-0.7586759814861763,-0.05570673156801384,1.4035437779855426,0.43746330826115776,-1.3393842789110195,0.7189817360386602,1.1589641219338729,0.5552635021682026,2.552241417654487,1.227352841650831,0.9343558888128655,-0.2363793809952532,-0.6883028135616582,-0.36159575824215257,1.236062133015064,0.41654452382120344,-0.9916395076321863,0.318736979758079,1.157848612156882,0.5089364870317562,-0.8226704381047576,-0.2553920975820942,1.1414037249951727,0.6224608127942286,-0.629449113064344,-0.28135733497815313,1.1308215276598874,0.19005254185412165,-0.7551033772792193,-0.02902621685627283,1.170649684496301,0.16093140582733498,-0.939959071463397,-0.5808977173712576,1.057280217277538,0.4515026917510022,-0.9302093281036432,-0.4852708177992425,0.978921289758872,0.4739112450709964,-0.921351494897318,-0.23882637096133938,1.1771597431907097,0.38556292066547865,-0.8383183627532156
2.2369013655762893,-0.5186628188228597,-0.4123459769034263,1.4670286381737712,-0.015383688448164992,0.12819452252510302,-0.37690023664884625,1.9293577166818763,0.26015067326916885,0.3756332418066752,-0.007571012814154937,2.5513073337993144,0.14599425647861863,0.1747895154907167,-0.0973265427972742,1.7434259547664042,-0.3726208707600024,0.03617192378248614,-0.04777656363549461,1.9837344406723854,0.725772410431872,0.8220863006937111,-0.028652851639802808,2.3682576018829633,-0.47698514785906987,0.12229567578097168,-0.19769306578575147,-1.3367304123067532,0.8046824334794371,1.1607854352859597,0.6826312982786084,2.560837291726872,1.0747978247065504,0.8987205641172037,-0.2613093275411671,2.569748441837194,-0.44402217213101514,0.2203121729885117,-0.2373278817901874,1.5094938871824883,-0.3260528116479805,0.24735500902682692,-0.36126320935407996,1.4940980161244182,-0.1483780040183855,0.19982760369834116,-0.22907131733365435,1.4804941385529176,0.3695942722033583,0.27099362247756326,-0.2964926848754456,-0.8377303369825126
2.2369013655762893,1.6889116781791012,-0.1715411959642885,0.08127998739073768,1.2091864613012402,1.007569007043321,2.386015751097868,0.19992498730035124,1.1986080031197217,0.8246049054346405,1.9510019508788041,-0.1385929829922708,2.2370640841261253,1.172979313543768,2.3368406152602708,0.13923414448293522,0.8697342487873836,2.0089172089685867,2.165069920376207,0.6130987931126747,0.5167194353403548,0.6892729176068624,1.9538061397441888,-0.06999856098779814,2.2208435135401565,1.7379731949274566,2.3683874462527155,0.9463630777723921,0.5528387036957323,0.6332447738181214,1.8226387521251073,0.7708766961950941,1.3741399745583314,1.020561097307289,2.0846508847937475,-0.006833916642421473,-1.0131250329096106,-2.502341428591042,-2.2449609704576217,0.08282648622217333,2.1500901178231198,1.027489500853053,1.7852089618658338,0.08207650915459619,1.1582364851305913,1.0364937396541298,2.1592293175352553,0.08155530395016904,0.9191879368996106,0.9815455210202043,2.5265971258442277,0.6151861824533836
2.2369013655762893,-0.7289080090135226,-0.4123459769034263,-1.0412688035723265,0.6243203447788508,1.3827946093690473,-0.04515733887870406,1.5388287816435955,1.4602731062686998,0.8068369372897528,0.02253341485845154,2.3326511352876143,0.8458483311507535,0.45711594085060875,-0.06446651772698807,1.9830439000616726,0.265563134515454,0.39436566673131623,-0.01005599990167544,-1.4942528482607988,0.44293208861469563,1.3554798706298272,0.5689073483907495,2.013527703286404,0.7158209180460631,0.8192562876801975,-0.05077178937230144,-1.6099320015603624,-0.12064590727467911,1.3373841506597557,0.6719579472840315,-0.7320300505145763,-0.11659638755841835,1.3991374157173129,0.46736212354505047,-1.3489026915551015,0.7558432782855679,1.1535279612061236,0.6179399922992985,-1.0728692203184538,0.17046378007614604,1.2139553639797211,0.01296947065205523,-1.0617550468546115,0.42706083077956586,1.2009040423707484,0.09188933706512055,-1.0516784152580245,0.7805032112694047,1.3992670386979968,0.06213839469085058,-0.8049737708664177
2.2369013655762893,-1.1493983893948485,-0.1715411959642885,0.31825039517662407,-0.08603826826541762,0.6408375182439507,-0.2577811600569336,-0.4984063937085675,0.1979059997352148,0.8385062324999987,1.1648787837282808,-0.642699509482874,0.17355518689034358,0.7690008130395783,2.30074278575755,-0.4378460386744057,0.18242303177704894,0.7405704439447627,2.274375642363115,0.7527187912811243,-0.009477229205975254,0.743471082734101,-0.24913901814575726,-1.00505264800122,0.3690768209246581,0.6829038000961313,2.3683874462527155,-1.0814524567890673,0.7020981001955547,0.9123203926104102,0.5991155154114955,-0.08748062671707502,0.6895411294130884,0.9316136557689748,-0.25627131700916117,0.3732260683102866,1.1742835228395656,1.0671147390815536,-0.14028923872256407,0.32679421845800244,-0.09252347796044025,0.56345893311997,-0.366827679451165,0.3235397154294187,-0.11805336749287322,0.5678546475165829,-0.2357541840972255,0.3207813034963379,0.09547938231468037,0.6833505587156712,-0.2613812838869218,-0.38086107853254436
2.2369013655762893,-1.044275794299517,-0.1715411959642885,-0.9743385439114819,0.14454580267529096,0.5582619950086226,2.618994261410853,-0.6641591397775097,0.23577409382783376,0.7904746531521206,2.2732248131205193,-0.43169398874966813,0.1175389952457849,0.7022774878283191,2.3368406152602708,0.19484159391617245,0.13760235970623877,0.6146225965260094,0.30477484651964837,0.3143840986652586,0.10308040496275986,0.7545580232873321,-0.07116460536493932,-0.05031798291147127,0.6823552549636785,0.6090243538806417,-0.41039422577269946,-0.07447657406319491,0.8056053319528502,0.9572982882653757,-0.1729377247133892,0.364011132138459,1.093266188874293,1.0571949348288496,-0.17036229887298868,-0.2043619390035009,1.5831462963591638,1.0220447782335664,-0.6763818146639957,-1.0039626263686925,0.041406075696154274,0.5150250077740094,2.3811703088317904,-0.9935558347862578,0.042762123102602766,0.4914860479084922,2.4508837732508675,-0.9841110830461592,0.31326430161548935,0.5922829345823026,2.5265971258442277,-0.4436981124520543
2.2369013655762893,-0.9391531992041855,-0.1715411959642885,-0.04507184021928142,0.40980789504964454,0.46978143187627425,-0.6260804324529741,-0.4527885238502397,0.177057031615275,0.7268462412675596,2.28491969433593,0.1897928335167193,0.074803881811714,0.568292891241096,0.27477971493194225,2.279408392240939,0.30527479888623965,0.5092552760058667,0.2665747840166623,-0.9969643186751583,0.37699807680143604,0.6854816566056128,2.351297573516354,1.216404138948821,0.529769608058855,0.4254120114936588,0.015651732028821305,0.3839875228597683,1.2351351372627286,1.075534846947001,-0.0895495121505119,-0.20432691347319026,1.488598184901074,1.009969334465709,-0.7328232347579468,1.5754163342423795,1.385648003667962,0.7998912970268363,0.040509956673734734,-0.04725629134438792,0.25775430879551875,0.5010415456676103,-0.04545746319648214,-0.04667086355940703,0.2971759660018925,0.4692140666503826,0.16723178293408225,-0.045999197630480555,0.6057460147158028,0.5182686803836283,-0.5128702579095265,-0.41076071799998665
2.2369013655762893,-0.834030604108854,-0.1715411959642885,1.1878599194801003,0.28060912626613355,0.249880982094023,-0.132246067372336,0.1697736345078061,0.13226140662721245,0.5990764235786773,0.3120958136800786,2.23745542174884,0.23467432500373567,0.4562020677558042,0.2347106018810638,-0.6775682390928469,0.24438482204840956,0.4976077430417641,2.274375642363115,-0.054211070273075986,0.692110801083775,0.611465585212192,-0.3937051165894107,0.3869679362984834,0.0844793947964859,0.26509502866214857,0.054098421367730985,-0.19312730530186847,1.6557354227955774,1.031071273153098,-0.6355063057149022,1.5469485504044924,1.297635839296989,0.7771905317919082,0.019329723015707626,2.3592099666993676,0.8841474959181778,0.4877666502923858,0.0005504108529297969,1.2220818012294785,0.21035262074104116,0.362881900180888,-0.10079302412569636,1.2096364475376988,0.22945627830253665,0.32724376803163674,0.0755483559001491,1.1986681654471978,0.44141816790087385,0.3347555389372788,-0.05528021849735684,-0.721999655894555
2.2369013655762893,-0.7289080090135226,-0.1715411959642885,0.38054928738170446,-0.09643123415997178,0.05787985529568712,-0.08768210409216323,2.2209792189962836,0.29984014561789,0.49218485211367674,0.2733089765863933,-0.6671722577885906,0.17661763047109652,0.4438113041388366,2.3368406152602708,0.5841078501793282,-0.029395425214175094,0.1849211037251374,0.11229608153931615,1.1966143568044136,0.5386317432927329,0.42751368872411577,0.03877357807942417,1.3643291483726705,-0.02439642372860296,0.1340194911214021,0.01698191893496174,1.5851929148617339,1.452567407319138,0.8119067227661183,0.09457642696409527,2.318189877427846,0.8127318334113487,0.45013735595525906,-0.022595281262589424,1.9691009842167204,0.2277549112141131,0.37096324821922216,0.009527739020260004,0.39093268871716974,-0.09954342660301002,0.20608537847195985,-0.21504130688273304,0.3870197524507508,-0.041077106363322034,0.16967647363243005,-0.018103312663462063,0.3836731847975903,0.045117871558623256,0.16410831065652579,-0.022500061742742543,-0.815387613026937
2.2369013655762893,-0.6237854139181911,-0.1715411959642885,1.3318389651011329,-0.18861960173633116,-0.09910071194696436,-0.13070423369405834,-0.6886742323913794,0.23898419585323605,0.4803688251322816,2.28491969433593,0.5721676993410281,-0.0844232995776582,0.11117208810079683,0.07288335957159389,-0.03307108549884736,-0.17438210865070317,-0.09416278610139832,-0.1899079670147892,0.3775871411985081,0.09073429185216664,0.26690023187409634,0.07780076215465943,0.2831229380633143,-0.17089921479514,-0.13251206361968998,-0.11719531077334426,2.3683444377150407,0.936669970781504,0.5039815104549357,0.05388161698597794,1.9343284158457916,0.17806170080315814,0.3277473941364034,-0.013176392381549235,2.569748441837194,0.17636283890531715,0.2199565795117189,-0.032185516846509644,1.3703122979309081,-0.18396309105219816,0.07999569095453327,-0.2811525077891085,1.3563452383815573,-0.056702516348030495,0.03990350953339641,-0.09111133350877315,1.3440176688903294,-0.07088555211048961,0.004860668581099899,-0.10542576820135993,-0.7981165128469986
2.2369013655762893,-0.5186628188228597,-0.1715411959642885,0.27947439952702846,-0.31266783702644996,-0.41830805937680704,-0.28623047641022314,0.5528101096841274,-0.03464305512011382,0.1631588392688317,0.11666046587921333,-0.034084984837158674,-0.22266358194783187,-0.18572018246002325,-0.2441069119757642,-0.009144716945216418,-0.2634618820917945,-0.1168615892299104,0.27768317064227577,1.342682985349637,-0.018779010233724885,0.13558229648717907,0.04012384906850181,0.8173987660808094,-0.2902690791074994,-0.30772267789820956,-0.05570635261302973,1.978555045381843,0.261433861189979,0.38874962230274146,0.06302412990439288,2.560837291726872,0.12837038175521573,0.16951826647856946,-0.05694136504961919,1.731412589094776,-0.38762889064624945,0.009505537502363198,-0.029888991004407284,0.286873235022949,-0.3348769634385109,-0.1715789196696693,-0.39637236505753287,0.28402855315590053,-0.18467592886039372,-0.22468982324715245,-0.2678410944997846,0.281636220342943,-0.23401468760384866,-0.29403339826496816,-0.3236588224535403,-0.7791468500341275
2.2369013655762893,-0.4135402237275282,-0.1715411959642885,0.7994981880395858,-0.4137418227639909,-0.6281463109103951,-0.2149579762103387,-0.054491551509507984,-0.17954871582115955,-0.11996229740675315,-0.19018560798268064,-0.01058219768785925,-0.30759836866125123,-0.20986739928441853,0.24636249903384408,0.2832450150825625,-0.4446026536586571,-0.20705357083399495,-0.13132921009395132,0.27504534294159527,-0.16613959619155916,-0.1314421547624298,-0.09607928135894865,-0.1255366760275001,-0.4379826640802495,-0.4445244729867048,0.003036412045532975,2.519020540972644,0.2085664404142202,0.23977465025664538,0.020543341241800815,1.7004465550079397,-0.41695678086926313,-0.050998384056400704,-0.054531881814070704,-0.033192160431590706,-0.48410291415404444,-0.14282405930155648,0.03357862492829558,0.8222524225657454,-0.3797829616447753,-0.3245938168266203,-0.35499214027015946,0.8139116406124467,-0.2875846789418336,-0.38795533062683424,-0.1668199643714978,0.8066098310019837,-0.32913351320015727,-0.4802951556687527,-0.24763169765256354,-0.7545940184960539
2.2369013655762893,-0.30841762863219674,-0.1715411959642885,-0.11828404206323209,-0.5388152729750838,-0.7919848409345738,-0.14686861787459554,-0.030948098340639493,-0.2685787089186409,-0.14298946299095816,0.28458799432066173,0.2766312012483838,-0.4803104468785351,-0.30581454342613085,-0.18266201687232025,-0.11639943371582151,-0.5014771012934449,-0.4024038325206247,-0.2546003316063363,0.8026162910006113,-0.286208388210596,-0.3069767858355719,-0.033661920333056754,-0.08079139150862666,-0.4968340536265902,-0.446282026560964,0.010888805354644232,1.7410613724353172,-0.3716161975049633,0.03215509034738342,0.022882123648720297,-0.03589838623666919,-0.5102381230412549,-0.21061371379684243,0.012057465358301177,-0.06784468194488102,-0.4520176833056329,-0.23889556061991205,0.06172150094360807,-0.12263032231621725,-0.5109691446603891,-0.4630130993865436,-0.3257124301882616,-0.12127111918142007,-0.471882477136194,-0.5305025075470924,-0.09637523398349736,-0.11990826639876279,-0.48160798933185395,-0.6375769397627514,-0.18968361422228727,-0.8377447022778342
2.2369013655762893,-0.20329503353686526,-0.1715411959642885,-0.07473235742139028,-0.5886464807251074,-0.7940897474810054,-0.13776682593604855,0.25676225551535187,-0.4496182538040465,-0.23448616803775707,-0.13070704818552012,-0.11593812637246464,-0.5345384595092446,-0.5136301317169579,-0.311964541008301,-0.3226145639160002,-0.48292132503528395,-0.38558205139526974,-0.14711270808269883,-0.12848580844761315,-0.4347868574469318,-0.4440315683319688,0.025967783260115288,-0.5080979571450747,-0.5592566869121427,-0.5295047091695216,-0.03395136225918522,-0.02209775466002763,-0.47085976884941183,-0.1181250106567216,0.08751755723767612,-0.06999595423149714,-0.47921471084578243,-0.3112801941350483,0.04158458267431557,-0.20751918748531129,-0.5853612313930241,-0.29447561775547737,0.06877809808325973,-0.07779263208984735,-0.6002359888242749,-0.47120749894059283,-0.2718342288556021,-0.07689372408578068,-0.566834410573201,-0.5501701354862707,-0.14658827533376223,-0.0759420370804679,-0.5595231025211829,-0.6606808500203636,-0.18754267519466633,-0.8363887156737644
2.2369013655762893,-0.0981724384415338,-0.1715411959642885,-0.4906403350349293,-0.6415015659071923,-0.8937600915319334,-0.1897415373450012,-0.13648632056474683,-0.5064609183590563,-0.4326623801185335,-0.2558716839261817,-0.3185025189252311,-0.5168461053652249,-0.4957349504641527,-0.19921776897874677,0.21622550587376987,-0.5420485347700207,-0.3993856870169251,0.24827391716221217,-0.08430205365865522,-0.4939828303348668,-0.4457923721481032,0.03393873744044529,-0.05523861918819253,-0.6179176979994538,-0.5036411124183899,0.14296348220105404,-0.05672188768439173,-0.4378534446490933,-0.21290393231514865,0.11617826816809348,-0.20743359922313803,-0.6081454290153461,-0.3695185754661907,0.04898826705543487,0.11839494300080576,-0.6465166952904444,-0.3396631052253415,0.1648146221019019,-0.505981649719619,-0.6237316362465299,-0.5521783833198394,-0.2535068081357788,-0.5006870353610945,-0.6017034002067525,-0.6516435805984028,-0.13972231682324737,-0.49580881535652865,-0.5877019992798616,-0.7740971125056209,-0.24767927473366386,-0.7777025959056242
2.2369013655762893,0.006950156653797664,-0.1715411959642885,-0.04986121638853069,-0.6911715745994509,-0.8627849594431886,0.015322325572958954,-0.3394012029338581,-0.48791551160322344,-0.41559725394418284,-0.14673298964072595,0.21079817455007482,-0.5732220564233009,-0.5104193979406971,0.21551431122413844,0.6351545963494385,-0.5721473376795542,-0.43051678250012965,0.42820579920935564,-0.5062461471827234,-0.5567709571072249,-0.5291689583712892,-0.011578458071581952,0.16643139437366314,-0.6588325668151855,-0.5401497576867366,0.31811904552670384,-0.1962819672615544,-0.5750249800195826,-0.26773619587649855,0.12336470819866904,0.11326107866526523,-0.6672770330065617,-0.41686732360164724,0.14974846334019948,0.12819105705620906,-0.6844636707178712,-0.3639599807915644,0.2982218797233981,-0.052187089471265505,-0.6421051675934649,-0.5342380943334597,-0.06943767870576491,-0.05155104305814034,-0.677488645919287,-0.6489216113870733,0.07994256982682515,-0.050834161253138825,-0.6256461035848927,-0.7545556476092811,-0.03306202875565908,-0.6772141466871514
2.2369013655762893,0.11207275174912913,-0.1715411959642885,0.16589565339127046,-0.7258154010874606,-0.9065089673779583,0.2183469871648897,0.19081532032036128,-0.547009679349823,-0.4296005739132708,0.2547269980542563,0.6223107374377288,-0.6019203265995386,-0.5435369728347513,0.40424989045625986,0.8566065433236485,-0.641201122095443,-0.5578403149253456,0.5931133895431483,-0.05906995515880286,-0.615775436842899,-0.5032575320993763,0.16800756920707216,0.551054292363993,-0.6932253958965209,-0.5979227640662343,0.48692404182800497,0.12936516361587172,-0.63793607695249,-0.3123157150479047,0.22116832472182646,0.12290030982369898,-0.7039682030286345,-0.4423262881530808,0.2897175178339334,-0.4129271651340499,-0.6839743662858505,-0.4256464008084134,0.4463269002712536,0.1699407058357323,-0.6633424619902751,-0.5777705781623922,0.10438576179619234,0.16829643089279478,-0.7294491923941043,-0.6976190973511611,0.27095352307978265,0.16697638021608,-0.6359126851692628,-0.7999603942450356,0.16547438675407797,-0.6389658748174095
2.2369013655762893,0.2171953468444606,-0.1715411959642885,0.5402585687112214,-0.7549368241205321,-0.9756999047788261,0.4140106395113525,0.6030399084597016,-0.5770916621812041,-0.46118201397646924,0.43742273569545,0.8398422011810204,-0.66776095713276,-0.6789850370746542,0.5772260702600539,1.8717260308884045,-0.6594897295968613,-0.6515143126296166,0.7585803948894749,0.15981821660264475,-0.656929868094218,-0.5398336927649183,0.3458077525064314,0.9086797047072656,-0.7085607476557118,-0.6825309007955732,0.6582606824077403,0.13915325237143428,-0.6769724229677837,-0.3362856919321486,0.3570303043087399,-0.4095520073127701,-0.7034950914853402,-0.506963092018391,0.4451072624509316,0.4696525886025412,-0.6822931007362499,-0.4770306563343376,0.6044113694035564,0.5553579076591988,-0.6947803139658664,-0.6385562627216133,0.2639005644921997,0.5497570136218463,-0.7669074972942074,-0.7643364677124573,0.43953568033166657,0.5449026514632146,-0.6829829515880735,-0.8699616691019968,0.3499757566610561,-0.6362127564556186
2.2369013655762893,0.3223179419397921,-0.1715411959642885,0.888344168026458,-0.7679217188753145,-1.077029516286134,0.6126087474534085,0.820947758999388,-0.6461068573530591,-0.5903474174262471,0.6048633999951225,1.8369904810740745,-0.6851985741968135,-0.7786363852345785,0.7507890361032118,1.459807662281699,-0.6788513400773318,-0.695103221535838,0.9425880171294665,0.5396143000056915,-0.6915240721314054,-0.5977135387010256,0.5171614835233429,0.6387686048327094,-0.7333202771601453,-0.7988243295046402,0.8468468429230053,-0.40152166791790733,-0.6764690717283232,-0.39714216122778045,0.5078604887915207,0.45889340011162194,-0.7018694652150561,-0.560804991828543,0.6109673068674877,0.6612599080721717,-0.7200862975598036,-0.5568523414293177,0.7816196335329232,0.9137218699882772,-0.7003610746216242,-0.7250154105881211,0.4163935360475493,0.9044420802259983,-0.7983533596976561,-0.8539833485876522,0.5986428164289694,0.8963014873003625,-0.7135474843248053,-0.9720297325565715,0.5325264927467019,-0.6358572715027507
2.2369013655762893,0.4274405370351235,-0.1715411959642885,0.6256330638404722,-0.7888863429570745,-1.2163065221093385,0.8312009559597904,1.8198213683695723,-0.664385244653747,-0.6853765096589212,0.7728720722386883,1.4323645254657427,-0.7036592661481078,-0.8250067083101255,0.9437997731191843,0.8999203300901266,-0.6649802297822061,-0.7580821224342158,1.1262360143105985,0.8927517019728243,-0.7069492145785382,-0.6824781411637614,0.691085083336928,0.8001555414859483,-0.739917290389963,-0.8737868319341671,1.0258642402451408,0.4803350473651662,-0.6747395409027817,-0.4478350749653288,0.6688537458390311,0.6474321649289732,-0.7384119457345556,-0.6444444476807961,0.7968917732037679,1.6661821016931142,-0.7310880937973548,-0.6168913794463251,0.9522306051436954,0.6432533633073225,-0.7272474738122613,-0.8396694567976423,0.576040826505915,0.6367501513752722,-0.8247832989230516,-0.9719308684703627,0.7645701373499857,0.6310897797374689,-0.7712330410586312,-1.1102528521511466,0.728826815066706,-0.6923076483565939
2.2369013655762893,0.5325631321304549,-0.1715411959642885,0.7827149339416689,-0.794472228682438,-1.306084190575185,1.0387019100849078,1.4144953031561796,-0.6837360353085117,-0.7295959787355792,0.959706155749966,0.8823891806242586,-0.6904335949448247,-0.8920043013878411,1.1364332893612838,0.3000245623518193,-0.5971536854057595,-0.6394158495842895,1.306048021338023,0.6262278440980329,-0.731853714685683,-0.7989866311815347,0.8825186482816862,1.1067872762890225,-0.7381642941438569,-0.8331218243737545,1.1913652235004208,0.6717853957969211,-0.7136176936833596,-0.5265828111247854,0.8493226797862723,1.6362607214125149,-0.7490496519483804,-0.7073550773381376,0.9758944512317526,0.9924759319446744,-0.7413400332504598,-0.6533798863528293,1.1174134256349375,0.804973588132097,-0.7413788249922554,-0.9214678024683653,0.7239850655453869,0.7968101873800679,-0.8092831418332943,-1.0423514612099127,0.9174063638644063,0.7896668262836931,-0.787092873802273,-1.2045901343118453,0.9098551063837532,-0.7483333964594404
